cell_id,cell_lat,cell_lon,zone_type,predicted_zone,prob_commercial
r0123_c0044,40.7150239,-73.8836229,Residential,Residential,0.0007
r0123_c0045,40.7150239,-73.88184,Residential,Residential,0.0005
r0123_c0046,40.7150239,-73.880057,Residential,Residential,0.0013
r0123_c0047,40.7150239,-73.8782741,Residential,Residential,0.0005
r0123_c0048,40.7150239,-73.8764912,Residential,Residential,0.0001
r0123_c0049,40.7150239,-73.8747083,Residential,Residential,0.0032
r0123_c0050,40.7150239,-73.8729254,Residential,Residential,0.0295
r0123_c0057,40.7150239,-73.860445,Residential,Commercial,0.678
r0123_c0058,40.7150239,-73.8586621,Residential,Residential,0.1485
r0123_c0059,40.7150239,-73.8568792,Residential,Residential,0.0006
r0123_c0060,40.7150239,-73.8550963,Residential,Residential,0.0
r0123_c0061,40.7150239,-73.8533134,Residential,Residential,0.0134
r0123_c0062,40.7150239,-73.8515304,Residential,Residential,0.0749
r0123_c0063,40.7150239,-73.8497475,Residential,Residential,0.003
r0123_c0064,40.7150239,-73.8479646,Residential,Residential,0.012
r0123_c0065,40.7150239,-73.8461817,Residential,Residential,0.0088
r0123_c0066,40.7150239,-73.8443988,Residential,Residential,0.1155
r0123_c0067,40.7150239,-73.8426159,Residential,Residential,0.0738
r0123_c0068,40.7150239,-73.840833,Residential,Residential,0.0193
r0123_c0069,40.7150239,-73.8390501,Residential,Residential,0.0364
r0123_c0070,40.7150239,-73.8372672,Mixed-Use,Residential,0.0565
r0123_c0071,40.7150239,-73.8354842,Residential,Residential,0.0449
r0123_c0072,40.7150239,-73.8337013,Residential,Commercial,0.7173
r0123_c0073,40.7150239,-73.8319184,Commercial,Commercial,0.9913
r0123_c0074,40.7150239,-73.8301355,Commercial,Commercial,0.5748
r0123_c0078,40.7150239,-73.8230039,Residential,Residential,0.3389
r0123_c0079,40.7150239,-73.8212209,Residential,Residential,0.0565
r0123_c0080,40.7150239,-73.819438,Residential,Residential,0.0744
r0123_c0081,40.7150239,-73.8176551,Residential,Residential,0.0326
r0123_c0082,40.7150239,-73.8158722,Residential,Residential,0.1037
r0123_c0083,40.7150239,-73.8140893,Residential,Residential,0.0048
r0123_c0084,40.7150239,-73.8123064,Residential,Residential,0.001
r0123_c0085,40.7150239,-73.8105235,Residential,Residential,0.0
r0123_c0086,40.7150239,-73.8087406,Residential,Residential,0.0001
r0123_c0087,40.7150239,-73.8069576,Residential,Residential,0.0656
r0123_c0088,40.7150239,-73.8051747,Residential,Residential,0.0
r0123_c0089,40.7150239,-73.8033918,Residential,Residential,0.0006
r0123_c0091,40.7150239,-73.799826,Residential,Residential,0.2984
r0123_c0093,40.7150239,-73.7962602,Residential,Residential,0.1323
r0123_c0094,40.7150239,-73.7944773,Residential,Residential,0.0066
r0123_c0095,40.7150239,-73.7926944,Residential,Residential,0.0069
r0123_c0096,40.7150239,-73.7909114,Residential,Residential,0.0253
r0123_c0097,40.7150239,-73.7891285,Residential,Residential,0.0762
r0123_c0098,40.7150239,-73.7873456,Residential,Residential,0.1762
r0123_c0101,40.7150239,-73.7819969,Residential,Residential,0.3547
r0123_c0102,40.7150239,-73.780214,Residential,Residential,0.437
r0123_c0103,40.7150239,-73.7784311,Residential,Residential,0.0794
r0123_c0104,40.7150239,-73.7766481,Residential,Residential,0.1622
r0123_c0105,40.7150239,-73.7748652,Residential,Residential,0.1944
r0123_c0106,40.7150239,-73.7730823,Residential,Residential,0.3331
r0123_c0107,40.7150239,-73.7712994,Residential,Residential,0.015
r0123_c0108,40.7150239,-73.7695165,Residential,Residential,0.0311
r0123_c0109,40.7150239,-73.7677336,Residential,Residential,0.0917
r0123_c0110,40.7150239,-73.7659507,Residential,Residential,0.0159
r0123_c0111,40.7150239,-73.7641678,Residential,Residential,0.0172
r0123_c0112,40.7150239,-73.7623848,Residential,Residential,0.0037
r0123_c0113,40.7150239,-73.7606019,Residential,Residential,0.0002
r0123_c0114,40.7150239,-73.758819,Residential,Residential,0.0001
r0123_c0115,40.7150239,-73.7570361,Residential,Residential,0.0001
r0123_c0116,40.7150239,-73.7552532,Residential,Residential,0.0002
r0123_c0117,40.7150239,-73.7534703,Residential,Residential,0.0003
r0123_c0118,40.7150239,-73.7516874,Residential,Residential,0.0129
r0123_c0119,40.7150239,-73.7499045,Mixed-Use,Commercial,0.8373
r0123_c0120,40.7150239,-73.7481216,Mixed-Use,Commercial,0.8844
r0123_c0121,40.7150239,-73.7463386,Mixed-Use,Commercial,0.6533
r0123_c0123,40.7150239,-73.7427728,Mixed-Use,Commercial,0.6163
r0123_c0124,40.7150239,-73.7409899,Residential,Residential,0.0148
r0123_c0125,40.7150239,-73.739207,Residential,Residential,0.0076
r0123_c0126,40.7150239,-73.7374241,Residential,Residential,0.0013
r0123_c0127,40.7150239,-73.7356412,Residential,Residential,0.0616
r0123_c0128,40.7150239,-73.7338583,Residential,Residential,0.0112
r0123_c0129,40.7150239,-73.7320753,Residential,Residential,0.0148
r0123_c0130,40.7150239,-73.7302924,Residential,Residential,0.0583
r0124_c0029,40.7163753,-73.9103665,Mixed-Use,Residential,0.4996
r0124_c0031,40.7163753,-73.9068007,Residential,Residential,0.0114
r0124_c0033,40.7163753,-73.9032349,Residential,Residential,0.0001
r0124_c0034,40.7163753,-73.901452,Residential,Residential,0.0212
r0124_c0035,40.7163753,-73.8996691,Residential,Residential,0.0
r0124_c0036,40.7163753,-73.8978862,Residential,Residential,0.0048
r0124_c0041,40.7163753,-73.8889716,Residential,Residential,0.3146
r0124_c0042,40.7163753,-73.8871887,Residential,Residential,0.2963
r0124_c0043,40.7163753,-73.8854058,Residential,Residential,0.0017
r0124_c0044,40.7163753,-73.8836229,Residential,Residential,0.0018
r0124_c0045,40.7163753,-73.88184,Residential,Residential,0.0039
r0124_c0046,40.7163753,-73.880057,Residential,Residential,0.0034
r0124_c0047,40.7163753,-73.8782741,Residential,Residential,0.0001
r0124_c0048,40.7163753,-73.8764912,Residential,Residential,0.0
r0124_c0049,40.7163753,-73.8747083,Residential,Residential,0.0022
r0124_c0050,40.7163753,-73.8729254,Residential,Residential,0.0013
r0124_c0056,40.7163753,-73.8622279,Residential,Commercial,0.5332
r0124_c0057,40.7163753,-73.860445,Residential,Residential,0.0003
r0124_c0058,40.7163753,-73.8586621,Residential,Residential,0.0054
r0124_c0059,40.7163753,-73.8568792,Residential,Residential,0.0336
r0124_c0060,40.7163753,-73.8550963,Residential,Residential,0.0003
r0124_c0061,40.7163753,-73.8533134,Residential,Residential,0.0037
r0124_c0062,40.7163753,-73.8515304,Residential,Residential,0.0059
r0124_c0063,40.7163753,-73.8497475,Residential,Residential,0.0057
r0124_c0064,40.7163753,-73.8479646,Residential,Residential,0.0115
r0124_c0065,40.7163753,-73.8461817,Residential,Residential,0.0828
r0124_c0066,40.7163753,-73.8443988,Residential,Residential,0.2719
r0124_c0067,40.7163753,-73.8426159,Residential,Residential,0.1187
r0124_c0068,40.7163753,-73.840833,Residential,Residential,0.1546
r0124_c0069,40.7163753,-73.8390501,Residential,Residential,0.0302
r0124_c0070,40.7163753,-73.8372672,Residential,Residential,0.2211
r0124_c0071,40.7163753,-73.8354842,Residential,Residential,0.3243
r0124_c0072,40.7163753,-73.8337013,Residential,Commercial,0.9052
r0124_c0073,40.7163753,-73.8319184,Residential,Commercial,0.8895
r0124_c0079,40.7163753,-73.8212209,Residential,Commercial,0.5361
r0124_c0080,40.7163753,-73.819438,Residential,Commercial,0.5962
r0124_c0081,40.7163753,-73.8176551,Residential,Residential,0.2969
r0124_c0087,40.7163753,-73.8069576,Residential,Residential,0.0212
r0124_c0088,40.7163753,-73.8051747,Residential,Residential,0.0187
r0124_c0089,40.7163753,-73.8033918,Residential,Residential,0.0235
r0124_c0090,40.7163753,-73.8016089,Residential,Residential,0.0319
r0124_c0092,40.7163753,-73.7980431,Residential,Residential,0.2127
r0124_c0093,40.7163753,-73.7962602,Residential,Residential,0.0041
r0124_c0094,40.7163753,-73.7944773,Residential,Residential,0.0021
r0124_c0095,40.7163753,-73.7926944,Residential,Residential,0.0042
r0124_c0096,40.7163753,-73.7909114,Residential,Residential,0.0125
r0124_c0097,40.7163753,-73.7891285,Residential,Residential,0.0958
r0124_c0098,40.7163753,-73.7873456,Residential,Residential,0.0455
r0124_c0099,40.7163753,-73.7855627,Residential,Residential,0.0469
r0124_c0100,40.7163753,-73.7837798,Residential,Residential,0.1436
r0124_c0101,40.7163753,-73.7819969,Residential,Residential,0.0506
r0124_c0102,40.7163753,-73.780214,Residential,Residential,0.0291
r0124_c0103,40.7163753,-73.7784311,Residential,Residential,0.0455
r0124_c0104,40.7163753,-73.7766481,Residential,Residential,0.146
r0124_c0105,40.7163753,-73.7748652,Residential,Residential,0.0268
r0124_c0106,40.7163753,-73.7730823,Residential,Residential,0.1015
r0124_c0107,40.7163753,-73.7712994,Residential,Commercial,0.7748
r0124_c0108,40.7163753,-73.7695165,Residential,Residential,0.123
r0124_c0109,40.7163753,-73.7677336,Residential,Residential,0.0608
r0124_c0110,40.7163753,-73.7659507,Residential,Residential,0.0218
r0124_c0111,40.7163753,-73.7641678,Residential,Residential,0.0027
r0124_c0112,40.7163753,-73.7623848,Residential,Residential,0.0019
r0124_c0113,40.7163753,-73.7606019,Residential,Residential,0.0001
r0124_c0114,40.7163753,-73.758819,Residential,Residential,0.0
r0124_c0115,40.7163753,-73.7570361,Residential,Residential,0.0002
r0124_c0116,40.7163753,-73.7552532,Residential,Residential,0.0002
r0124_c0117,40.7163753,-73.7534703,Residential,Residential,0.0
r0124_c0118,40.7163753,-73.7516874,Residential,Residential,0.0002
r0124_c0119,40.7163753,-73.7499045,Residential,Residential,0.0004
r0124_c0120,40.7163753,-73.7481216,Residential,Residential,0.122
r0124_c0121,40.7163753,-73.7463386,Residential,Residential,0.0502
r0124_c0122,40.7163753,-73.7445557,Residential,Commercial,0.5136
r0124_c0123,40.7163753,-73.7427728,Commercial,Residential,0.3465
r0124_c0124,40.7163753,-73.7409899,Mixed-Use,Commercial,0.8724
r0124_c0127,40.7163753,-73.7356412,Residential,Commercial,0.6749
r0124_c0128,40.7163753,-73.7338583,Residential,Residential,0.0136
r0124_c0129,40.7163753,-73.7320753,Residential,Residential,0.0007
r0124_c0130,40.7163753,-73.7302924,Residential,Residential,0.0528
r0125_c0023,40.7177266,-73.921064,Mixed-Use,Commercial,0.9411
r0125_c0029,40.7177266,-73.9103665,Mixed-Use,Commercial,0.7794
r0125_c0030,40.7177266,-73.9085836,Residential,Residential,0.2185
r0125_c0031,40.7177266,-73.9068007,Residential,Residential,0.0005
r0125_c0032,40.7177266,-73.9050178,Residential,Residential,0.0
r0125_c0033,40.7177266,-73.9032349,Residential,Residential,0.0
r0125_c0034,40.7177266,-73.901452,Residential,Residential,0.0056
r0125_c0035,40.7177266,-73.8996691,Residential,Residential,0.0003
r0125_c0036,40.7177266,-73.8978862,Residential,Residential,0.0079
r0125_c0038,40.7177266,-73.8943203,Residential,Residential,0.2042
r0125_c0039,40.7177266,-73.8925374,Residential,Residential,0.0117
r0125_c0040,40.7177266,-73.8907545,Residential,Residential,0.3407
r0125_c0041,40.7177266,-73.8889716,Residential,Residential,0.0038
r0125_c0042,40.7177266,-73.8871887,Residential,Residential,0.0408
r0125_c0043,40.7177266,-73.8854058,Residential,Residential,0.0615
r0125_c0044,40.7177266,-73.8836229,Residential,Residential,0.0495
r0125_c0045,40.7177266,-73.88184,Residential,Residential,0.0056
r0125_c0046,40.7177266,-73.880057,Residential,Residential,0.0073
r0125_c0047,40.7177266,-73.8782741,Residential,Residential,0.0009
r0125_c0048,40.7177266,-73.8764912,Residential,Residential,0.002
r0125_c0049,40.7177266,-73.8747083,Residential,Residential,0.0008
r0125_c0050,40.7177266,-73.8729254,Residential,Residential,0.0043
r0125_c0051,40.7177266,-73.8711425,Residential,Residential,0.0782
r0125_c0056,40.7177266,-73.8622279,Residential,Residential,0.0004
r0125_c0057,40.7177266,-73.860445,Residential,Residential,0.0001
r0125_c0058,40.7177266,-73.8586621,Mixed-Use,Residential,0.019
r0125_c0059,40.7177266,-73.8568792,Residential,Residential,0.1789
r0125_c0060,40.7177266,-73.8550963,Residential,Residential,0.0011
r0125_c0061,40.7177266,-73.8533134,Residential,Residential,0.0008
r0125_c0062,40.7177266,-73.8515304,Residential,Residential,0.0095
r0125_c0063,40.7177266,-73.8497475,Residential,Residential,0.0048
r0125_c0064,40.7177266,-73.8479646,Residential,Residential,0.0538
r0125_c0065,40.7177266,-73.8461817,Residential,Residential,0.0467
r0125_c0066,40.7177266,-73.8443988,Residential,Residential,0.0886
r0125_c0067,40.7177266,-73.8426159,Residential,Residential,0.0507
r0125_c0068,40.7177266,-73.840833,Residential,Commercial,0.8307
r0125_c0069,40.7177266,-73.8390501,Residential,Commercial,0.6443
r0125_c0070,40.7177266,-73.8372672,Mixed-Use,Residential,0.017
r0125_c0071,40.7177266,-73.8354842,Commercial,Commercial,0.963
r0125_c0072,40.7177266,-73.8337013,Residential,Residential,0.2663
r0125_c0077,40.7177266,-73.8247868,Residential,Residential,0.1977
r0125_c0078,40.7177266,-73.8230039,Residential,Residential,0.1466
r0125_c0081,40.7177266,-73.8176551,Residential,Commercial,0.9075
r0125_c0082,40.7177266,-73.8158722,Mixed-Use,Commercial,0.8622
r0125_c0083,40.7177266,-73.8140893,Residential,Commercial,0.6326
r0125_c0086,40.7177266,-73.8087406,Residential,Commercial,0.5463
r0125_c0089,40.7177266,-73.8033918,Residential,Residential,0.2022
r0125_c0090,40.7177266,-73.8016089,Residential,Residential,0.0001
r0125_c0091,40.7177266,-73.799826,Residential,Residential,0.0
r0125_c0092,40.7177266,-73.7980431,Residential,Residential,0.215
r0125_c0093,40.7177266,-73.7962602,Residential,Residential,0.1235
r0125_c0094,40.7177266,-73.7944773,Residential,Residential,0.0852
r0125_c0095,40.7177266,-73.7926944,Residential,Residential,0.0071
r0125_c0096,40.7177266,-73.7909114,Residential,Residential,0.1661
r0125_c0097,40.7177266,-73.7891285,Residential,Residential,0.0671
r0125_c0098,40.7177266,-73.7873456,Residential,Residential,0.0885
r0125_c0099,40.7177266,-73.7855627,Residential,Residential,0.0998
r0125_c0100,40.7177266,-73.7837798,Residential,Residential,0.0208
r0125_c0101,40.7177266,-73.7819969,Residential,Residential,0.0433
r0125_c0102,40.7177266,-73.780214,Residential,Residential,0.1066
r0125_c0103,40.7177266,-73.7784311,Residential,Residential,0.1093
r0125_c0104,40.7177266,-73.7766481,Residential,Residential,0.0954
r0125_c0105,40.7177266,-73.7748652,Residential,Residential,0.0488
r0125_c0106,40.7177266,-73.7730823,Residential,Residential,0.1075
r0125_c0107,40.7177266,-73.7712994,Residential,Residential,0.2182
r0125_c0108,40.7177266,-73.7695165,Residential,Residential,0.3769
r0125_c0109,40.7177266,-73.7677336,Residential,Residential,0.1342
r0125_c0110,40.7177266,-73.7659507,Residential,Residential,0.2484
r0125_c0111,40.7177266,-73.7641678,Residential,Residential,0.0206
r0125_c0112,40.7177266,-73.7623848,Residential,Residential,0.0001
r0125_c0113,40.7177266,-73.7606019,Residential,Residential,0.0
r0125_c0114,40.7177266,-73.758819,Residential,Residential,0.0001
r0125_c0115,40.7177266,-73.7570361,Residential,Residential,0.0023
r0125_c0116,40.7177266,-73.7552532,Residential,Residential,0.0
r0125_c0117,40.7177266,-73.7534703,Residential,Residential,0.0028
r0125_c0118,40.7177266,-73.7516874,Residential,Residential,0.0004
r0125_c0119,40.7177266,-73.7499045,Residential,Residential,0.0003
r0125_c0120,40.7177266,-73.7481216,Residential,Residential,0.0053
r0125_c0121,40.7177266,-73.7463386,Residential,Residential,0.0002
r0125_c0122,40.7177266,-73.7445557,Residential,Residential,0.0005
r0125_c0123,40.7177266,-73.7427728,Residential,Residential,0.001
r0125_c0124,40.7177266,-73.7409899,Residential,Residential,0.0009
r0125_c0125,40.7177266,-73.739207,Residential,Residential,0.0133
r0125_c0126,40.7177266,-73.7374241,Mixed-Use,Commercial,0.7688
r0125_c0127,40.7177266,-73.7356412,Mixed-Use,Commercial,0.8091
r0125_c0128,40.7177266,-73.7338583,Mixed-Use,Residential,0.3946
r0125_c0129,40.7177266,-73.7320753,Residential,Residential,0.021
r0126_c0030,40.719078,-73.9085836,Mixed-Use,Commercial,0.586
r0126_c0031,40.719078,-73.9068007,Residential,Residential,0.0056
r0126_c0032,40.719078,-73.9050178,Residential,Residential,0.0007
r0126_c0033,40.719078,-73.9032349,Residential,Residential,0.0134
r0126_c0035,40.719078,-73.8996691,Residential,Residential,0.1603
r0126_c0036,40.719078,-73.8978862,Residential,Residential,0.0546
r0126_c0038,40.719078,-73.8943203,Residential,Residential,0.4533
r0126_c0039,40.719078,-73.8925374,Residential,Residential,0.0387
r0126_c0040,40.719078,-73.8907545,Residential,Residential,0.0485
r0126_c0041,40.719078,-73.8889716,Residential,Residential,0.0022
r0126_c0042,40.719078,-73.8871887,Residential,Residential,0.0135
r0126_c0043,40.719078,-73.8854058,Residential,Residential,0.4939
r0126_c0045,40.719078,-73.88184,Residential,Residential,0.4323
r0126_c0046,40.719078,-73.880057,Residential,Residential,0.0258
r0126_c0047,40.719078,-73.8782741,Residential,Residential,0.0034
r0126_c0048,40.719078,-73.8764912,Residential,Residential,0.0027
r0126_c0049,40.719078,-73.8747083,Residential,Residential,0.0022
r0126_c0050,40.719078,-73.8729254,Residential,Residential,0.0016
r0126_c0051,40.719078,-73.8711425,Residential,Residential,0.0
r0126_c0052,40.719078,-73.8693596,Residential,Residential,0.0
r0126_c0053,40.719078,-73.8675767,Residential,Residential,0.0896
r0126_c0055,40.719078,-73.8640108,Residential,Residential,0.2297
r0126_c0056,40.719078,-73.8622279,Residential,Residential,0.0011
r0126_c0057,40.719078,-73.860445,Residential,Residential,0.0048
r0126_c0058,40.719078,-73.8586621,Residential,Residential,0.1198
r0126_c0059,40.719078,-73.8568792,Residential,Residential,0.0275
r0126_c0060,40.719078,-73.8550963,Residential,Residential,0.0021
r0126_c0061,40.719078,-73.8533134,Residential,Residential,0.0006
r0126_c0062,40.719078,-73.8515304,Residential,Residential,0.0007
r0126_c0063,40.719078,-73.8497475,Residential,Residential,0.0385
r0126_c0064,40.719078,-73.8479646,Residential,Residential,0.2445
r0126_c0065,40.719078,-73.8461817,Residential,Commercial,0.8926
r0126_c0066,40.719078,-73.8443988,Residential,Commercial,0.876
r0126_c0067,40.719078,-73.8426159,Mixed-Use,Commercial,0.999
r0126_c0069,40.719078,-73.8390501,Residential,Commercial,0.993
r0126_c0070,40.719078,-73.8372672,Residential,Commercial,0.9338
r0126_c0071,40.719078,-73.8354842,Residential,Commercial,0.6016
r0126_c0072,40.719078,-73.8337013,Residential,Commercial,0.6779
r0126_c0077,40.719078,-73.8247868,Residential,Residential,0.2662
r0126_c0078,40.719078,-73.8230039,Residential,Residential,0.2339
r0126_c0079,40.719078,-73.8212209,Residential,Residential,0.1981
r0126_c0082,40.719078,-73.8158722,Residential,Commercial,0.9822
r0126_c0083,40.719078,-73.8140893,Residential,Commercial,0.8656
r0126_c0084,40.719078,-73.8123064,Mixed-Use,Commercial,0.8209
r0126_c0085,40.719078,-73.8105235,Residential,Commercial,0.7252
r0126_c0087,40.719078,-73.8069576,Residential,Residential,0.0016
r0126_c0088,40.719078,-73.8051747,Residential,Residential,0.0108
r0126_c0089,40.719078,-73.8033918,Residential,Residential,0.1355
r0126_c0090,40.719078,-73.8016089,Residential,Residential,0.0041
r0126_c0091,40.719078,-73.799826,Residential,Residential,0.0005
r0126_c0092,40.719078,-73.7980431,Residential,Commercial,0.5559
r0126_c0094,40.719078,-73.7944773,Residential,Residential,0.1271
r0126_c0095,40.719078,-73.7926944,Residential,Residential,0.0747
r0126_c0096,40.719078,-73.7909114,Residential,Residential,0.4224
r0126_c0097,40.719078,-73.7891285,Residential,Residential,0.3324
r0126_c0098,40.719078,-73.7873456,Residential,Residential,0.2862
r0126_c0099,40.719078,-73.7855627,Residential,Residential,0.2837
r0126_c0100,40.719078,-73.7837798,Residential,Residential,0.2399
r0126_c0101,40.719078,-73.7819969,Residential,Residential,0.1053
r0126_c0102,40.719078,-73.780214,Residential,Residential,0.1188
r0126_c0103,40.719078,-73.7784311,Residential,Residential,0.1172
r0126_c0104,40.719078,-73.7766481,Residential,Residential,0.04
r0126_c0105,40.719078,-73.7748652,Residential,Residential,0.1194
r0126_c0106,40.719078,-73.7730823,Residential,Residential,0.2204
r0126_c0107,40.719078,-73.7712994,Residential,Residential,0.3202
r0126_c0108,40.719078,-73.7695165,Residential,Residential,0.4405
r0126_c0109,40.719078,-73.7677336,Residential,Residential,0.2995
r0126_c0110,40.719078,-73.7659507,Residential,Residential,0.2751
r0126_c0111,40.719078,-73.7641678,Residential,Residential,0.0417
r0126_c0112,40.719078,-73.7623848,Residential,Residential,0.0019
r0126_c0113,40.719078,-73.7606019,Residential,Residential,0.0
r0126_c0114,40.719078,-73.758819,Residential,Residential,0.0006
r0126_c0116,40.719078,-73.7552532,Residential,Residential,0.0001
r0126_c0117,40.719078,-73.7534703,Residential,Residential,0.0001
r0126_c0118,40.719078,-73.7516874,Residential,Residential,0.0002
r0126_c0119,40.719078,-73.7499045,Residential,Residential,0.0045
r0126_c0120,40.719078,-73.7481216,Residential,Residential,0.0009
r0126_c0121,40.719078,-73.7463386,Residential,Residential,0.0002
r0126_c0122,40.719078,-73.7445557,Residential,Residential,0.0001
r0126_c0123,40.719078,-73.7427728,Residential,Residential,0.0
r0126_c0124,40.719078,-73.7409899,Residential,Residential,0.0005
r0126_c0125,40.719078,-73.739207,Residential,Residential,0.0041
r0126_c0126,40.719078,-73.7374241,Residential,Residential,0.0236
r0126_c0127,40.719078,-73.7356412,Residential,Residential,0.0112
r0126_c0128,40.719078,-73.7338583,Commercial,Commercial,0.8935
r0126_c0129,40.719078,-73.7320753,Commercial,Residential,0.4063
r0127_c0030,40.7204293,-73.9085836,Residential,Residential,0.2005
r0127_c0031,40.7204293,-73.9068007,Residential,Residential,0.0089
r0127_c0032,40.7204293,-73.9050178,Residential,Residential,0.0146
r0127_c0033,40.7204293,-73.9032349,Residential,Residential,0.0002
r0127_c0034,40.7204293,-73.901452,Residential,Residential,0.0159
r0127_c0035,40.7204293,-73.8996691,Residential,Residential,0.0033
r0127_c0036,40.7204293,-73.8978862,Residential,Residential,0.0064
r0127_c0038,40.7204293,-73.8943203,Residential,Residential,0.3254
r0127_c0039,40.7204293,-73.8925374,Residential,Residential,0.0063
r0127_c0040,40.7204293,-73.8907545,Residential,Residential,0.0082
r0127_c0041,40.7204293,-73.8889716,Residential,Residential,0.0031
r0127_c0042,40.7204293,-73.8871887,Residential,Residential,0.0371
r0127_c0050,40.7204293,-73.8729254,Residential,Residential,0.0018
r0127_c0051,40.7204293,-73.8711425,Residential,Residential,0.0005
r0127_c0052,40.7204293,-73.8693596,Residential,Residential,0.0001
r0127_c0053,40.7204293,-73.8675767,Residential,Residential,0.0002
r0127_c0054,40.7204293,-73.8657937,Residential,Residential,0.1142
r0127_c0055,40.7204293,-73.8640108,Residential,Residential,0.2261
r0127_c0056,40.7204293,-73.8622279,Residential,Residential,0.2459
r0127_c0059,40.7204293,-73.8568792,Residential,Residential,0.1519
r0127_c0060,40.7204293,-73.8550963,Residential,Residential,0.0163
r0127_c0061,40.7204293,-73.8533134,Residential,Residential,0.0
r0127_c0062,40.7204293,-73.8515304,Residential,Residential,0.0011
r0127_c0063,40.7204293,-73.8497475,Residential,Residential,0.3964
r0127_c0065,40.7204293,-73.8461817,Commercial,Commercial,0.9949
r0127_c0066,40.7204293,-73.8443988,Commercial,Commercial,0.9998
r0127_c0067,40.7204293,-73.8426159,Mixed-Use,Commercial,0.8898
r0127_c0068,40.7204293,-73.840833,Mixed-Use,Commercial,0.5926
r0127_c0069,40.7204293,-73.8390501,Residential,Commercial,0.8059
r0127_c0070,40.7204293,-73.8372672,Residential,Residential,0.369
r0127_c0077,40.7204293,-73.8247868,Residential,Residential,0.0881
r0127_c0080,40.7204293,-73.819438,Residential,Commercial,0.7021
r0127_c0081,40.7204293,-73.8176551,Residential,Residential,0.1278
r0127_c0082,40.7204293,-73.8158722,Residential,Residential,0.0621
r0127_c0083,40.7204293,-73.8140893,Residential,Residential,0.1374
r0127_c0084,40.7204293,-73.8123064,Residential,Residential,0.0075
r0127_c0085,40.7204293,-73.8105235,Residential,Residential,0.0069
r0127_c0086,40.7204293,-73.8087406,Commercial,Commercial,0.9942
r0127_c0088,40.7204293,-73.8051747,Residential,Residential,0.0106
r0127_c0089,40.7204293,-73.8033918,Residential,Residential,0.0174
r0127_c0090,40.7204293,-73.8016089,Residential,Residential,0.0116
r0127_c0091,40.7204293,-73.799826,Residential,Residential,0.0369
r0127_c0092,40.7204293,-73.7980431,Residential,Residential,0.0986
r0127_c0095,40.7204293,-73.7926944,Residential,Residential,0.0752
r0127_c0096,40.7204293,-73.7909114,Residential,Residential,0.2255
r0127_c0097,40.7204293,-73.7891285,Residential,Residential,0.073
r0127_c0098,40.7204293,-73.7873456,Residential,Residential,0.32
r0127_c0099,40.7204293,-73.7855627,Residential,Residential,0.4131
r0127_c0100,40.7204293,-73.7837798,Residential,Residential,0.3016
r0127_c0101,40.7204293,-73.7819969,Residential,Residential,0.3302
r0127_c0102,40.7204293,-73.780214,Residential,Residential,0.3534
r0127_c0103,40.7204293,-73.7784311,Residential,Residential,0.0961
r0127_c0104,40.7204293,-73.7766481,Residential,Residential,0.1189
r0127_c0105,40.7204293,-73.7748652,Residential,Residential,0.0236
r0127_c0106,40.7204293,-73.7730823,Residential,Residential,0.0793
r0127_c0107,40.7204293,-73.7712994,Residential,Residential,0.2904
r0127_c0108,40.7204293,-73.7695165,Residential,Residential,0.1458
r0127_c0109,40.7204293,-73.7677336,Residential,Residential,0.2394
r0127_c0110,40.7204293,-73.7659507,Residential,Residential,0.002
r0127_c0111,40.7204293,-73.7641678,Residential,Residential,0.1731
r0127_c0112,40.7204293,-73.7623848,Residential,Commercial,0.5668
r0127_c0113,40.7204293,-73.7606019,Commercial,Commercial,0.8749
r0127_c0114,40.7204293,-73.758819,Residential,Residential,0.0083
r0127_c0115,40.7204293,-73.7570361,Residential,Residential,0.0481
r0127_c0116,40.7204293,-73.7552532,Residential,Residential,0.0
r0127_c0117,40.7204293,-73.7534703,Residential,Residential,0.0001
r0127_c0118,40.7204293,-73.7516874,Residential,Residential,0.0014
r0127_c0119,40.7204293,-73.7499045,Residential,Residential,0.0099
r0127_c0120,40.7204293,-73.7481216,Residential,Residential,0.0002
r0127_c0122,40.7204293,-73.7445557,Residential,Residential,0.0005
r0127_c0123,40.7204293,-73.7427728,Residential,Residential,0.0002
r0127_c0124,40.7204293,-73.7409899,Residential,Residential,0.001
r0127_c0125,40.7204293,-73.739207,Residential,Residential,0.1435
r0127_c0126,40.7204293,-73.7374241,Residential,Residential,0.0008
r0127_c0127,40.7204293,-73.7356412,Residential,Residential,0.0022
r0127_c0128,40.7204293,-73.7338583,Residential,Residential,0.0024
r0127_c0129,40.7204293,-73.7320753,Mixed-Use,Commercial,0.687
r0127_c0130,40.7204293,-73.7302924,Residential,Residential,0.0036
r0128_c0027,40.7217807,-73.9139324,Mixed-Use,Commercial,0.7173
r0128_c0029,40.7217807,-73.9103665,Mixed-Use,Residential,0.0929
r0128_c0030,40.7217807,-73.9085836,Residential,Residential,0.0432
r0128_c0031,40.7217807,-73.9068007,Residential,Residential,0.0005
r0128_c0032,40.7217807,-73.9050178,Residential,Residential,0.0189
r0128_c0033,40.7217807,-73.9032349,Residential,Residential,0.2679
r0128_c0034,40.7217807,-73.901452,Residential,Residential,0.0007
r0128_c0035,40.7217807,-73.8996691,Residential,Residential,0.0078
r0128_c0036,40.7217807,-73.8978862,Residential,Residential,0.0841
