cell_id,cell_lat,cell_lon,zone_type,predicted_zone,prob_commercial
cell_00229277,29.94495126459801,-95.25474470583038,Residential,Residential,0.1818
cell_00229278,29.94495126459801,-95.25318964001792,Residential,Residential,0.1752
cell_00229279,29.94495126459801,-95.25163457420544,Residential,Commercial,0.5096
cell_00229281,29.94495126459801,-95.2485244425805,Residential,Residential,0.1574
cell_00229282,29.94495126459801,-95.24696937676804,Commercial,Commercial,0.8256
cell_00229283,29.94495126459801,-95.24541431095555,Residential,Residential,0.1317
cell_00229284,29.94495126459801,-95.24385924514311,Residential,Residential,0.1481
cell_00229285,29.94495126459801,-95.24230417933065,Residential,Residential,0.4356
cell_00229286,29.94495126459801,-95.24074911351818,Residential,Residential,0.1356
cell_00229287,29.94495126459801,-95.2391940477057,Residential,Residential,0.2982
cell_00229288,29.94495126459801,-95.23763898189324,Residential,Residential,0.2982
cell_00229295,29.94495126459801,-95.22675352120596,Commercial,Commercial,0.7068
cell_00229297,29.94495126459801,-95.223643389581,Residential,Residential,0.1013
cell_00229299,29.94495126459801,-95.22053325795608,Residential,Commercial,0.6261
cell_00229300,29.94495126459801,-95.21897819214362,Residential,Residential,0.4638
cell_00229301,29.94495126459801,-95.21742312633114,Residential,Residential,0.169
cell_00229302,29.94495126459801,-95.21586806051867,Residential,Commercial,0.8399
cell_00229305,29.94495126459801,-95.21120286308128,Residential,Commercial,0.8899
cell_00229306,29.94495126459801,-95.2096477972688,Residential,Residential,0.1909
cell_00229307,29.94495126459801,-95.20809273145632,Commercial,Commercial,0.8062
cell_00229308,29.94495126459801,-95.20653766564388,Mixed-Use,Commercial,0.9485
cell_00229309,29.94495126459801,-95.2049825998314,Residential,Residential,0.3337
cell_00229310,29.94495126459801,-95.20342753401894,Commercial,Commercial,0.9412
cell_00229311,29.94495126459801,-95.20187246820646,Residential,Residential,0.3113
cell_00229312,29.94495126459801,-95.200317402394,Commercial,Commercial,0.9526
cell_00229313,29.94495126459801,-95.19876233658152,Residential,Commercial,0.7026
cell_00229314,29.94495126459801,-95.19720727076908,Residential,Residential,0.0886
cell_00229315,29.94495126459801,-95.1956522049566,Mixed-Use,Commercial,0.772
cell_00229316,29.94495126459801,-95.19409713914412,Residential,Residential,0.0939
cell_00229318,29.94495126459801,-95.1909870075192,Residential,Residential,0.1858
cell_00229319,29.94495126459801,-95.18943194170672,Mixed-Use,Commercial,0.9025
cell_00229320,29.94495126459801,-95.18787687589426,Commercial,Residential,0.353
cell_00229323,29.94495126459801,-95.18321167845684,Residential,Commercial,0.7778
cell_00229325,29.94495126459801,-95.1801015468319,Residential,Commercial,0.7315
cell_00229326,29.94495126459801,-95.17854648101944,Commercial,Commercial,0.9684
cell_00229328,29.94495126459801,-95.17543634939452,Mixed-Use,Commercial,0.9861
cell_00229329,29.94495126459801,-95.17388128358203,Residential,Residential,0.1935
cell_00229330,29.94495126459801,-95.17232621776958,Commercial,Commercial,0.9796
cell_00229331,29.94495126459801,-95.1707711519571,Residential,Commercial,0.879
cell_00229352,29.94495126459801,-95.13811476989528,Residential,Commercial,0.7196
cell_00229353,29.94495126459801,-95.1365597040828,Residential,Commercial,0.6131
cell_00229354,29.94495126459801,-95.13500463827036,Residential,Residential,0.1788
cell_00229355,29.94495126459801,-95.13344957245786,Residential,Residential,0.195
cell_00229356,29.94495126459801,-95.1318945066454,Residential,Residential,0.4772
cell_00229357,29.94495126459801,-95.13033944083293,Residential,Residential,0.4724
cell_00229358,29.94495126459801,-95.12878437502047,Residential,Residential,0.3253
cell_00229359,29.94495126459801,-95.127229309208,Residential,Residential,0.2627
cell_00229360,29.94495126459801,-95.12567424339554,Residential,Commercial,0.8283
cell_00229371,29.94495126459801,-95.10856851945836,Residential,Commercial,0.9091
cell_00229372,29.94495126459801,-95.10701345364592,Residential,Commercial,0.9914
cell_00229373,29.94495126459801,-95.10545838783344,Residential,Residential,0.1417
cell_00229440,29.94495126459801,-95.00126897839807,Residential,Residential,0.3995
cell_00229441,29.94495126459801,-94.9997139125856,Residential,Commercial,0.5891
cell_00229602,29.94630024700689,-95.80523800344407,Mixed-Use,Commercial,0.9846
cell_00229603,29.94630024700689,-95.80368293763163,Residential,Commercial,0.7502
cell_00229604,29.94630024700689,-95.80212787181917,Residential,Commercial,0.9478
cell_00229605,29.94630024700689,-95.8005728060067,Residential,Commercial,0.6947
cell_00229606,29.94630024700689,-95.79901774019422,Residential,Commercial,0.8772
cell_00229607,29.94630024700689,-95.79746267438176,Residential,Commercial,0.7193
cell_00229608,29.94630024700689,-95.79590760856928,Residential,Commercial,0.7438
cell_00229609,29.94630024700689,-95.79435254275684,Residential,Commercial,0.8503
cell_00229610,29.94630024700689,-95.79279747694434,Residential,Residential,0.2072
cell_00229611,29.94630024700689,-95.79124241113188,Residential,Commercial,0.8841
cell_00229612,29.94630024700689,-95.7896873453194,Commercial,Commercial,0.9192
cell_00229613,29.94630024700689,-95.78813227950695,Residential,Residential,0.4886
cell_00229614,29.94630024700689,-95.78657721369449,Residential,Commercial,0.9847
cell_00229615,29.94630024700689,-95.78502214788202,Residential,Commercial,0.9399
cell_00229617,29.94630024700689,-95.78191201625708,Residential,Commercial,0.5537
cell_00229618,29.94630024700689,-95.7803569504446,Residential,Residential,0.2241
cell_00229619,29.94630024700689,-95.77880188463214,Residential,Residential,0.1397
cell_00229620,29.94630024700689,-95.77724681881966,Commercial,Residential,0.334
cell_00229639,29.94630024700689,-95.74770056838278,Residential,Commercial,0.7839
cell_00229640,29.94630024700689,-95.7461455025703,Residential,Commercial,0.8383
cell_00229641,29.94630024700689,-95.74459043675785,Residential,Residential,0.1774
cell_00229642,29.94630024700689,-95.74303537094536,Residential,Residential,0.1913
cell_00229643,29.94630024700689,-95.74148030513292,Residential,Residential,0.2039
cell_00229644,29.94630024700689,-95.73992523932044,Residential,Residential,0.1876
cell_00229645,29.94630024700689,-95.73837017350796,Residential,Residential,0.2066
cell_00229646,29.94630024700689,-95.73681510769548,Residential,Residential,0.1899
cell_00229650,29.94630024700689,-95.73059484444562,Residential,Residential,0.1218
cell_00229652,29.94630024700689,-95.72748471282068,Residential,Residential,0.1189
cell_00229653,29.94630024700689,-95.72592964700824,Residential,Residential,0.1677
cell_00229654,29.94630024700689,-95.72437458119576,Residential,Residential,0.1538
cell_00229655,29.94630024700689,-95.72281951538328,Residential,Residential,0.3914
cell_00229658,29.94630024700689,-95.71815431794587,Residential,Residential,0.3024
cell_00229659,29.94630024700689,-95.71659925213342,Residential,Residential,0.1151
cell_00229660,29.94630024700689,-95.71504418632094,Residential,Residential,0.1543
cell_00229661,29.94630024700689,-95.71348912050848,Residential,Residential,0.1264
cell_00229662,29.94630024700689,-95.711934054696,Residential,Residential,0.0999
cell_00229663,29.94630024700689,-95.71037898888356,Residential,Residential,0.1216
cell_00229664,29.94630024700689,-95.70882392307108,Residential,Residential,0.1405
cell_00229665,29.94630024700689,-95.7072688572586,Residential,Residential,0.1531
cell_00229666,29.94630024700689,-95.70571379144612,Residential,Residential,0.1607
cell_00229667,29.94630024700689,-95.70415872563368,Residential,Residential,0.1632
cell_00229668,29.94630024700689,-95.7026036598212,Residential,Residential,0.1752
cell_00229669,29.94630024700689,-95.70104859400874,Residential,Residential,0.144
cell_00229670,29.94630024700689,-95.69949352819626,Residential,Residential,0.118
cell_00229671,29.94630024700689,-95.6979384623838,Commercial,Commercial,0.7128
cell_00229672,29.94630024700689,-95.69638339657132,Residential,Residential,0.1837
cell_00229674,29.94630024700689,-95.69327326494638,Residential,Commercial,0.8234
cell_00229675,29.94630024700689,-95.69171819913392,Residential,Residential,0.2153
cell_00229676,29.94630024700689,-95.69016313332143,Residential,Commercial,0.8976
cell_00229677,29.94630024700689,-95.688608067509,Residential,Residential,0.1841
cell_00229678,29.94630024700689,-95.68705300169653,Residential,Residential,0.199
cell_00229679,29.94630024700689,-95.68549793588406,Residential,Commercial,0.9583
cell_00229680,29.94630024700689,-95.68394287007158,Commercial,Commercial,0.7891
cell_00229681,29.94630024700689,-95.68238780425912,Residential,Commercial,0.8783
cell_00229682,29.94630024700689,-95.68083273844664,Residential,Residential,0.4227
cell_00229683,29.94630024700689,-95.6792776726342,Residential,Commercial,0.8351
cell_00229684,29.94630024700689,-95.6777226068217,Residential,Commercial,0.7878
cell_00229688,29.94630024700689,-95.67150234357185,Residential,Residential,0.1177
cell_00229689,29.94630024700689,-95.66994727775938,Residential,Residential,0.1029
cell_00229690,29.94630024700689,-95.6683922119469,Residential,Residential,0.1382
cell_00229695,29.94630024700689,-95.66061688288455,Residential,Residential,0.4099
cell_00229707,29.94630024700689,-95.64195609313497,Residential,Commercial,0.6102
cell_00229708,29.94630024700689,-95.64040102732248,Residential,Commercial,0.7196
cell_00229709,29.94630024700689,-95.63884596151,Residential,Residential,0.1364
cell_00229711,29.94630024700689,-95.63573582988508,Residential,Residential,0.1359
cell_00229713,29.94630024700689,-95.63262569826014,Residential,Commercial,0.9689
cell_00229719,29.94630024700689,-95.62329530338532,Commercial,Commercial,0.8067
cell_00229720,29.94630024700689,-95.62174023757284,Commercial,Commercial,0.9857
cell_00229721,29.94630024700689,-95.6201851717604,Residential,Commercial,0.6429
cell_00229722,29.94630024700689,-95.61863010594791,Residential,Commercial,0.8892
cell_00229739,29.94630024700689,-95.59219398713596,Residential,Residential,0.1689
cell_00229740,29.94630024700689,-95.59063892132347,Residential,Commercial,0.9139
cell_00229741,29.94630024700689,-95.58908385551103,Residential,Residential,0.0589
cell_00229746,29.94630024700689,-95.58130852644868,Residential,Residential,0.4647
cell_00229747,29.94630024700689,-95.57975346063624,Residential,Residential,0.0567
cell_00229748,29.94630024700689,-95.57819839482374,Residential,Residential,0.0574
cell_00229749,29.94630024700689,-95.57664332901128,Residential,Commercial,0.554
cell_00229750,29.94630024700689,-95.5750882631988,Residential,Residential,0.1104
cell_00229751,29.94630024700689,-95.57353319738635,Residential,Residential,0.0664
cell_00229753,29.94630024700689,-95.57042306576142,Residential,Residential,0.0699
cell_00229754,29.94630024700689,-95.56886799994894,Residential,Residential,0.1505
cell_00229755,29.94630024700689,-95.56731293413648,Residential,Residential,0.2384
cell_00229756,29.94630024700689,-95.565757868324,Mixed-Use,Commercial,0.9698
cell_00229801,29.94630024700689,-95.49577990676296,Residential,Residential,0.4604
cell_00229807,29.94630024700689,-95.48644951188814,Residential,Residential,0.1749
cell_00229808,29.94630024700689,-95.48489444607566,Residential,Commercial,0.723
cell_00229810,29.94630024700689,-95.48178431445072,Residential,Residential,0.1047
cell_00229811,29.94630024700689,-95.48022924863828,Residential,Residential,0.0905
cell_00229812,29.94630024700689,-95.47867418282578,Residential,Residential,0.1166
cell_00229813,29.94630024700689,-95.47711911701332,Residential,Residential,0.0812
cell_00229814,29.94630024700689,-95.47556405120083,Residential,Residential,0.0671
cell_00229815,29.94630024700689,-95.4740089853884,Residential,Residential,0.095
cell_00229816,29.94630024700689,-95.47245391957593,Residential,Residential,0.0927
cell_00229822,29.94630024700689,-95.4631235247011,Residential,Residential,0.1385
cell_00229823,29.94630024700689,-95.46156845888864,Residential,Residential,0.1388
cell_00229824,29.94630024700689,-95.46001339307615,Residential,Residential,0.0949
cell_00229825,29.94630024700689,-95.45845832726371,Residential,Residential,0.0656
cell_00229826,29.94630024700689,-95.45690326145125,Residential,Residential,0.0675
cell_00229827,29.94630024700689,-95.45534819563878,Residential,Commercial,0.5538
cell_00229828,29.94630024700689,-95.4537931298263,Residential,Residential,0.0948
cell_00229829,29.94630024700689,-95.45223806401384,Residential,Residential,0.0961
cell_00229830,29.94630024700689,-95.45068299820136,Residential,Commercial,0.5801
cell_00229832,29.94630024700689,-95.44757286657642,Residential,Residential,0.1034
cell_00229833,29.94630024700689,-95.44601780076395,Residential,Commercial,0.9017
cell_00229867,29.94630024700689,-95.39314556314004,Residential,Commercial,0.6352
cell_00229869,29.94630024700689,-95.39003543151512,Residential,Residential,0.3048
cell_00229883,29.94630024700689,-95.36826451014056,Residential,Residential,0.1335
cell_00229884,29.94630024700689,-95.36670944432808,Residential,Residential,0.0946
cell_00229885,29.94630024700689,-95.36515437851564,Residential,Residential,0.099
cell_00229886,29.94630024700689,-95.36359931270314,Residential,Commercial,0.6926
cell_00229887,29.94630024700689,-95.36204424689068,Residential,Commercial,0.5582
cell_00229888,29.94630024700689,-95.3604891810782,Residential,Residential,0.0586
cell_00229889,29.94630024700689,-95.35893411526575,Residential,Commercial,0.7622
cell_00229944,29.94630024700689,-95.27340549558,Residential,Commercial,0.9441
cell_00229945,29.94630024700689,-95.27185042976754,Residential,Residential,0.2205
cell_00229946,29.94630024700689,-95.27029536395506,Residential,Residential,0.1036
cell_00229947,29.94630024700689,-95.2687402981426,Residential,Residential,0.0932
cell_00229948,29.94630024700689,-95.26718523233012,Residential,Residential,0.0735
cell_00229949,29.94630024700689,-95.26563016651768,Residential,Residential,0.1115
cell_00229954,29.94630024700689,-95.25785483745533,Residential,Residential,0.0868
cell_00229955,29.94630024700689,-95.25629977164286,Residential,Commercial,0.6193
cell_00229956,29.94630024700689,-95.25474470583038,Residential,Residential,0.2282
cell_00229957,29.94630024700689,-95.25318964001792,Residential,Residential,0.4246
cell_00229958,29.94630024700689,-95.25163457420544,Residential,Commercial,0.6278
cell_00229959,29.94630024700689,-95.250079508393,Residential,Residential,0.1063
cell_00229960,29.94630024700689,-95.2485244425805,Residential,Residential,0.1584
cell_00229961,29.94630024700689,-95.24696937676804,Residential,Residential,0.1802
cell_00229962,29.94630024700689,-95.24541431095555,Residential,Residential,0.1856
cell_00229963,29.94630024700689,-95.24385924514311,Residential,Residential,0.1158
cell_00229964,29.94630024700689,-95.24230417933065,Residential,Residential,0.1753
cell_00229965,29.94630024700689,-95.24074911351818,Residential,Residential,0.1654
cell_00229966,29.94630024700689,-95.2391940477057,Commercial,Residential,0.3431
cell_00229976,29.94630024700689,-95.223643389581,Residential,Residential,0.1338
cell_00229977,29.94630024700689,-95.22208832376856,Residential,Residential,0.1704
cell_00229978,29.94630024700689,-95.22053325795608,Residential,Commercial,0.5374
cell_00229980,29.94630024700689,-95.21742312633114,Residential,Residential,0.2416
cell_00229981,29.94630024700689,-95.21586806051867,Residential,Commercial,0.7287
cell_00229983,29.94630024700689,-95.21275792889377,Residential,Commercial,0.6974
cell_00229984,29.94630024700689,-95.21120286308128,Commercial,Commercial,0.8601
cell_00229985,29.94630024700689,-95.2096477972688,Residential,Commercial,0.8337
cell_00229986,29.94630024700689,-95.20809273145632,Residential,Residential,0.1687
cell_00229987,29.94630024700689,-95.20653766564388,Residential,Residential,0.3907
cell_00229988,29.94630024700689,-95.2049825998314,Residential,Commercial,0.6029
cell_00229989,29.94630024700689,-95.20342753401894,Residential,Residential,0.242
cell_00229990,29.94630024700689,-95.20187246820646,Residential,Commercial,0.8104
cell_00229992,29.94630024700689,-95.19876233658152,Residential,Commercial,0.8539
cell_00229993,29.94630024700689,-95.19720727076908,Residential,Residential,0.3564
cell_00229994,29.94630024700689,-95.1956522049566,Residential,Residential,0.0954
cell_00229995,29.94630024700689,-95.19409713914412,Residential,Residential,0.1676
cell_00229996,29.94630024700689,-95.19254207333164,Residential,Commercial,0.9113
cell_00229997,29.94630024700689,-95.1909870075192,Residential,Residential,0.2094
cell_00229998,29.94630024700689,-95.18943194170672,Residential,Commercial,0.5624
cell_00229999,29.94630024700689,-95.18787687589426,Residential,Residential,0.1559
cell_00230000,29.94630024700689,-95.18632181008178,Residential,Commercial,0.7622
cell_00230001,29.94630024700689,-95.18476674426933,Residential,Residential,0.1583
cell_00230003,29.94630024700689,-95.1816566126444,Residential,Commercial,0.6006
cell_00230004,29.94630024700689,-95.1801015468319,Residential,Commercial,0.6709
cell_00230005,29.94630024700689,-95.17854648101944,Residential,Commercial,0.8775
cell_00230006,29.94630024700689,-95.17699141520696,Residential,Commercial,0.5594
cell_00230007,29.94630024700689,-95.17543634939452,Residential,Residential,0.45
cell_00230008,29.94630024700689,-95.17388128358203,Commercial,Commercial,0.7561
cell_00230009,29.94630024700689,-95.17232621776958,Residential,Residential,0.181
cell_00230010,29.94630024700689,-95.1707711519571,Residential,Residential,0.218
cell_00230035,29.94630024700689,-95.1318945066454,Residential,Residential,0.4664
cell_00230036,29.94630024700689,-95.13033944083293,Residential,Residential,0.3271
cell_00230037,29.94630024700689,-95.12878437502047,Residential,Residential,0.4483
cell_00230038,29.94630024700689,-95.127229309208,Residential,Commercial,0.5333
cell_00230039,29.94630024700689,-95.12567424339554,Residential,Commercial,0.9266
cell_00230051,29.94630024700689,-95.10701345364592,Residential,Commercial,0.8801
cell_00230052,29.94630024700689,-95.10545838783344,Residential,Residential,0.186
cell_00230119,29.94630024700689,-95.00126897839807,Residential,Residential,0.0938
cell_00230120,29.94630024700689,-94.9997139125856,Residential,Commercial,0.7367
cell_00230282,29.94764922941577,-95.80368293763163,Residential,Residential,0.4918
cell_00230283,29.94764922941577,-95.80212787181917,Mixed-Use,Commercial,0.9785
cell_00230284,29.94764922941577,-95.8005728060067,Residential,Residential,0.2533
cell_00230285,29.94764922941577,-95.79901774019422,Residential,Commercial,0.9274
cell_00230286,29.94764922941577,-95.79746267438176,Residential,Commercial,0.9738
cell_00230288,29.94764922941577,-95.79435254275684,Mixed-Use,Commercial,0.961
cell_00230290,29.94764922941577,-95.79124241113188,Residential,Commercial,0.5609
cell_00230291,29.94764922941577,-95.7896873453194,Commercial,Residential,0.4884
cell_00230292,29.94764922941577,-95.78813227950695,Residential,Commercial,0.7495
cell_00230293,29.94764922941577,-95.78657721369449,Residential,Commercial,0.5881
cell_00230294,29.94764922941577,-95.78502214788202,Residential,Residential,0.3953
cell_00230295,29.94764922941577,-95.78346708206954,Residential,Residential,0.227
cell_00230296,29.94764922941577,-95.78191201625708,Residential,Commercial,0.8558
cell_00230297,29.94764922941577,-95.7803569504446,Residential,Commercial,0.8513
cell_00230298,29.94764922941577,-95.77880188463214,Residential,Commercial,0.8548
cell_00230299,29.94764922941577,-95.77724681881966,Commercial,Commercial,0.7749
cell_00230318,29.94764922941577,-95.74770056838278,Residential,Residential,0.1982
cell_00230319,29.94764922941577,-95.7461455025703,Residential,Residential,0.1622
cell_00230320,29.94764922941577,-95.74459043675785,Residential,Residential,0.4274
cell_00230322,29.94764922941577,-95.74148030513292,Residential,Residential,0.1783
cell_00230323,29.94764922941577,-95.73992523932044,Residential,Residential,0.2564
cell_00230327,29.94764922941577,-95.73370497607056,Residential,Residential,0.3711
cell_00230328,29.94764922941577,-95.7321499102581,Residential,Residential,0.188
cell_00230330,29.94764922941577,-95.72903977863317,Residential,Residential,0.2204
cell_00230337,29.94764922941577,-95.71815431794587,Residential,Residential,0.1459
cell_00230338,29.94764922941577,-95.71659925213342,Residential,Residential,0.1253
cell_00230339,29.94764922941577,-95.71504418632094,Residential,Residential,0.1332
cell_00230340,29.94764922941577,-95.71348912050848,Residential,Residential,0.1596
cell_00230341,29.94764922941577,-95.711934054696,Residential,Residential,0.1218
cell_00230342,29.94764922941577,-95.71037898888356,Residential,Commercial,0.7646
cell_00230343,29.94764922941577,-95.70882392307108,Residential,Residential,0.1346
cell_00230344,29.94764922941577,-95.7072688572586,Residential,Residential,0.1421
cell_00230345,29.94764922941577,-95.70571379144612,Residential,Residential,0.2032
cell_00230346,29.94764922941577,-95.70415872563368,Residential,Residential,0.1498
cell_00230347,29.94764922941577,-95.7026036598212,Residential,Residential,0.168
cell_00230349,29.94764922941577,-95.69949352819626,Commercial,Commercial,0.5325
cell_00230350,29.94764922941577,-95.6979384623838,Residential,Commercial,0.8164
cell_00230351,29.94764922941577,-95.69638339657132,Residential,Residential,0.1642
cell_00230352,29.94764922941577,-95.69482833075888,Residential,Commercial,0.8122
cell_00230353,29.94764922941577,-95.69327326494638,Residential,Residential,0.1597
cell_00230354,29.94764922941577,-95.69171819913392,Residential,Residential,0.1194
cell_00230356,29.94764922941577,-95.688608067509,Residential,Commercial,0.7524
cell_00230357,29.94764922941577,-95.68705300169653,Residential,Residential,0.188
cell_00230358,29.94764922941577,-95.68549793588406,Residential,Commercial,0.7665
cell_00230359,29.94764922941577,-95.68394287007158,Residential,Residential,0.181
cell_00230360,29.94764922941577,-95.68238780425912,Residential,Commercial,0.7581
cell_00230362,29.94764922941577,-95.6792776726342,Mixed-Use,Commercial,0.9591
cell_00230363,29.94764922941577,-95.6777226068217,Residential,Commercial,0.779
cell_00230367,29.94764922941577,-95.67150234357185,Residential,Residential,0.2839
cell_00230368,29.94764922941577,-95.66994727775938,Residential,Residential,0.116
cell_00230369,29.94764922941577,-95.6683922119469,Residential,Commercial,0.7254
cell_00230373,29.94764922941577,-95.66217194869702,Residential,Commercial,0.8312
cell_00230374,29.94764922941577,-95.66061688288455,Residential,Residential,0.4427
cell_00230375,29.94764922941577,-95.65906181707209,Residential,Commercial,0.5903
cell_00230385,29.94764922941577,-95.6435111589474,Residential,Commercial,0.966
cell_00230386,29.94764922941577,-95.64195609313497,Residential,Residential,0.1183
cell_00230387,29.94764922941577,-95.64040102732248,Residential,Residential,0.0753
cell_00230390,29.94764922941577,-95.63573582988508,Residential,Residential,0.1256
cell_00230391,29.94764922941577,-95.6341807640726,Residential,Residential,0.2963
cell_00230397,29.94764922941577,-95.6248503691978,Residential,Residential,0.0989
cell_00230398,29.94764922941577,-95.62329530338532,Residential,Commercial,0.7007
cell_00230418,29.94764922941577,-95.59219398713596,Residential,Residential,0.1417
cell_00230419,29.94764922941577,-95.59063892132347,Residential,Commercial,0.6602
cell_00230420,29.94764922941577,-95.58908385551103,Residential,Residential,0.1401
cell_00230421,29.94764922941577,-95.58752878969857,Residential,Residential,0.1506
cell_00230425,29.94764922941577,-95.58130852644868,Residential,Residential,0.1151
cell_00230426,29.94764922941577,-95.57975346063624,Residential,Residential,0.0506
cell_00230427,29.94764922941577,-95.57819839482374,Residential,Residential,0.0549
cell_00230428,29.94764922941577,-95.57664332901128,Residential,Residential,0.2742
cell_00230429,29.94764922941577,-95.5750882631988,Residential,Residential,0.0586
cell_00230430,29.94764922941577,-95.57353319738635,Residential,Residential,0.0548
cell_00230431,29.94764922941577,-95.57197813157389,Residential,Residential,0.049
cell_00230432,29.94764922941577,-95.57042306576142,Residential,Residential,0.0577
cell_00230433,29.94764922941577,-95.56886799994894,Residential,Residential,0.0497
cell_00230434,29.94764922941577,-95.56731293413648,Residential,Residential,0.0742
cell_00230435,29.94764922941577,-95.565757868324,Residential,Commercial,0.8299
cell_00230468,29.94764922941577,-95.51444069651257,Residential,Residential,0.2508
cell_00230469,29.94764922941577,-95.51288563070008,Residential,Residential,0.0761
cell_00230470,29.94764922941577,-95.51133056488764,Residential,Commercial,0.6402
cell_00230474,29.94764922941577,-95.50511030163776,Residential,Residential,0.1668
cell_00230475,29.94764922941577,-95.50355523582527,Residential,Residential,0.1419
cell_00230476,29.94764922941577,-95.50200017001282,Residential,Residential,0.1295
cell_00230482,29.94764922941577,-95.492669775138,Residential,Residential,0.383
cell_00230483,29.94764922941577,-95.49111470932552,Residential,Residential,0.2846
cell_00230485,29.94764922941577,-95.4880045777006,Residential,Residential,0.1057
cell_00230486,29.94764922941577,-95.48644951188814,Residential,Residential,0.0942
cell_00230487,29.94764922941577,-95.48489444607566,Residential,Residential,0.0878
cell_00230490,29.94764922941577,-95.48022924863828,Residential,Residential,0.131
cell_00230491,29.94764922941577,-95.47867418282578,Residential,Residential,0.1014
cell_00230492,29.94764922941577,-95.47711911701332,Residential,Residential,0.0814
cell_00230493,29.94764922941577,-95.47556405120083,Residential,Residential,0.0957
cell_00230494,29.94764922941577,-95.4740089853884,Residential,Residential,0.0787
cell_00230495,29.94764922941577,-95.47245391957593,Residential,Residential,0.0999
cell_00230496,29.94764922941577,-95.47089885376346,Residential,Residential,0.1027
cell_00230500,29.94764922941577,-95.4646785905136,Residential,Residential,0.1485
cell_00230501,29.94764922941577,-95.4631235247011,Residential,Residential,0.1014
cell_00230502,29.94764922941577,-95.46156845888864,Residential,Residential,0.0868
cell_00230503,29.94764922941577,-95.46001339307615,Residential,Residential,0.0841
cell_00230504,29.94764922941577,-95.45845832726371,Residential,Residential,0.0924
cell_00230505,29.94764922941577,-95.45690326145125,Residential,Residential,0.1251
cell_00230506,29.94764922941577,-95.45534819563878,Residential,Commercial,0.5853
cell_00230507,29.94764922941577,-95.4537931298263,Residential,Residential,0.1175
cell_00230508,29.94764922941577,-95.45223806401384,Residential,Residential,0.0747
cell_00230509,29.94764922941577,-95.45068299820136,Residential,Residential,0.4598
cell_00230511,29.94764922941577,-95.44757286657642,Residential,Residential,0.0863
cell_00230512,29.94764922941577,-95.44601780076395,Residential,Residential,0.0949
cell_00230546,29.94764922941577,-95.39314556314004,Residential,Residential,0.4016
cell_00230547,29.94764922941577,-95.39159049732756,Residential,Residential,0.3444
cell_00230548,29.94764922941577,-95.39003543151512,Residential,Commercial,0.7202
cell_00230549,29.94764922941577,-95.38848036570263,Residential,Commercial,0.6758
cell_00230564,29.94764922941577,-95.36515437851564,Residential,Residential,0.1297
cell_00230568,29.94764922941577,-95.35893411526575,Residential,Residential,0.4115
cell_00230625,29.94764922941577,-95.27029536395506,Residential,Residential,0.1279
cell_00230626,29.94764922941577,-95.2687402981426,Residential,Residential,0.0948
cell_00230627,29.94764922941577,-95.26718523233012,Residential,Residential,0.0793
cell_00230628,29.94764922941577,-95.26563016651768,Residential,Residential,0.1185
cell_00230633,29.94764922941577,-95.25785483745533,Residential,Residential,0.1297
cell_00230634,29.94764922941577,-95.25629977164286,Residential,Commercial,0.5098
cell_00230635,29.94764922941577,-95.25474470583038,Residential,Commercial,0.5668
cell_00230636,29.94764922941577,-95.25318964001792,Residential,Commercial,0.5637
cell_00230637,29.94764922941577,-95.25163457420544,Residential,Commercial,0.5771
cell_00230638,29.94764922941577,-95.250079508393,Residential,Commercial,0.6786
cell_00230665,29.94764922941577,-95.20809273145632,Commercial,Commercial,0.9861
cell_00230666,29.94764922941577,-95.20653766564388,Residential,Commercial,0.6401
cell_00230667,29.94764922941577,-95.2049825998314,Residential,Commercial,0.633
cell_00230668,29.94764922941577,-95.20342753401894,Mixed-Use,Commercial,0.9564
cell_00230674,29.94764922941577,-95.19409713914412,Residential,Commercial,0.8676
cell_00230676,29.94764922941577,-95.1909870075192,Residential,Residential,0.1282
cell_00230677,29.94764922941577,-95.18943194170672,Residential,Commercial,0.67
cell_00230678,29.94764922941577,-95.18787687589426,Residential,Commercial,0.6557
cell_00230679,29.94764922941577,-95.18632181008178,Residential,Residential,0.153
cell_00230680,29.94764922941577,-95.18476674426933,Residential,Commercial,0.8134
cell_00230681,29.94764922941577,-95.18321167845684,Residential,Residential,0.1731
cell_00230682,29.94764922941577,-95.1816566126444,Residential,Commercial,0.6395
cell_00230683,29.94764922941577,-95.1801015468319,Residential,Commercial,0.7636
cell_00230684,29.94764922941577,-95.17854648101944,Residential,Commercial,0.8838
cell_00230685,29.94764922941577,-95.17699141520696,Residential,Commercial,0.8086
cell_00230686,29.94764922941577,-95.17543634939452,Mixed-Use,Commercial,0.977
cell_00230687,29.94764922941577,-95.17388128358203,Residential,Commercial,0.9008
cell_00230688,29.94764922941577,-95.17232621776958,Residential,Commercial,0.8211
cell_00230689,29.94764922941577,-95.1707711519571,Residential,Residential,0.3446
cell_00230706,29.94764922941577,-95.14433503314515,Residential,Commercial,0.7772
cell_00230714,29.94764922941577,-95.1318945066454,Residential,Residential,0.2229
cell_00230715,29.94764922941577,-95.13033944083293,Residential,Commercial,0.5804
cell_00230716,29.94764922941577,-95.12878437502047,Residential,Commercial,0.6745
cell_00230717,29.94764922941577,-95.127229309208,Residential,Residential,0.4367
cell_00230718,29.94764922941577,-95.12567424339554,Residential,Commercial,0.826
cell_00230731,29.94764922941577,-95.10545838783344,Residential,Commercial,0.5998
