city,cell_id,cell_lat,cell_lon,zone_type,cell_lot_count,amenity_density,amenity_ratio_food_drink,avg_floors,avg_yearbuilt,total_bldg_area,building_count,landuse_entropy,shop_density_km2,office_density,road_density_primary,transit_stop_density,intersection_density,nightlife_density,label,predicted,correct
Philadelphia,r0093_c0096,40.0001275,-75.1055103,Residential,87,0.0,0.0,1.9,1921.0,103887.0,66.0,1.4519,0.0,0.0,0.0,44.44,0.0,0.0,Residential,Residential,True
Philadelphia,r0093_c0097,40.0001275,-75.1037463,Residential,113,44.44,0.0,2.0,1920.0,200914.0,114.0,1.1671,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0093_c0098,40.0001275,-75.1019822,Residential,96,222.22,0.0,2.0,1923.0,130532.0,96.0,0.7084,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0093_c0099,40.0001275,-75.1002182,Residential,126,88.89,0.0,2.0,1922.0,152878.0,120.0,-0.0,0.0,0.0,7.41,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0093_c0100,40.0001275,-75.0984541,Residential,63,133.33,0.0,2.1,1923.0,157493.0,87.0,1.0792,0.0,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
Philadelphia,r0093_c0112,40.0001275,-75.0772854,Residential,52,400.0,0.0,1.8,1924.0,38974.0,34.0,0.4632,0.0,0.0,6.64,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0093_c0113,40.0001275,-75.0755214,Residential,46,133.33,0.0,1.9,1926.0,108536.0,64.0,0.9546,0.0,0.0,21.14,0.0,88.89,0.0,Residential,Commercial,False
Philadelphia,r0093_c0114,40.0001275,-75.0737573,Residential,61,88.89,0.0,2.0,1925.0,129906.0,44.0,-0.0,0.0,0.0,19.55,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0093_c0115,40.0001275,-75.0719933,Residential,70,177.78,0.0,2.0,1931.0,109840.0,72.0,0.2528,0.0,0.0,1.9,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0093_c0116,40.0001275,-75.0702292,Residential,73,133.33,0.0,1.9,1927.0,100020.0,77.0,-0.0,0.0,0.0,15.51,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0093_c0117,40.0001275,-75.0684651,Residential,72,400.0,0.0,2.0,1928.0,112752.0,75.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0093_c0118,40.0001275,-75.0667011,Residential,34,533.33,0.0,2.2,1933.0,128734.0,28.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0093_c0119,40.0001275,-75.064937,Residential,58,88.89,0.0,2.4,1923.0,83601.0,64.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0093_c0120,40.0001275,-75.063173,Residential,7,44.44,0.0,2.6,1925.0,18235.0,16.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0094_c0029,40.0014789,-75.2237022,Commercial,23,1466.67,0.1212,2.6,1909.0,295612.0,5.0,0.1817,488.89,0.0,0.0,0.0,800.0,0.0,Commercial,Commercial,True
Philadelphia,r0094_c0030,40.0014789,-75.2219381,Residential,116,0.0,0.0,1.9,1925.0,285390.0,104.0,0.6687,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0094_c0031,40.0014789,-75.220174,Residential,42,0.0,0.0,1.7,1925.0,219479.0,73.0,0.9469,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0094_c0034,40.0014789,-75.2148819,Residential,20,19511.11,0.0023,2.0,1957.0,13647.0,8.0,0.8009,0.0,0.0,0.0,0.0,444.44,44.44,Residential,Commercial,False
Philadelphia,r0094_c0035,40.0014789,-75.2131178,Residential,126,44.44,0.0,2.0,2019.0,94532.0,106.0,0.4472,0.0,0.0,0.0,0.0,177.78,0.0,Residential,Residential,True
Philadelphia,r0094_c0036,40.0014789,-75.2113538,Residential,51,88.89,0.0,2.0,1958.0,36668.0,69.0,0.9629,0.0,0.0,13.42,0.0,133.33,0.0,Residential,Commercial,False
Philadelphia,r0094_c0037,40.0014789,-75.2095897,Residential,26,88.89,0.0,2.0,1959.0,146078.0,34.0,0.3728,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0094_c0038,40.0014789,-75.2078256,Residential,54,133.33,0.0,1.9,1961.0,78783.0,43.0,0.9989,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0094_c0039,40.0014789,-75.2060616,Residential,74,0.0,0.0,1.6,1960.0,118331.0,75.0,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0094_c0040,40.0014789,-75.2042975,Residential,72,0.0,0.0,2.0,1959.0,116468.0,74.0,-0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
Philadelphia,r0094_c0041,40.0014789,-75.2025335,Residential,11,1511.11,0.0,2.0,1958.0,38913.0,25.0,-0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
Philadelphia,r0094_c0057,40.0014789,-75.1743086,Residential,83,222.22,0.0,1.6,1937.0,35672.0,41.0,0.1322,0.0,0.0,9.79,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0094_c0058,40.0014789,-75.1725445,Residential,174,0.0,0.0,1.5,1936.0,167952.0,165.0,0.2544,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0094_c0059,40.0014789,-75.1707804,Residential,186,88.89,0.0,1.5,1934.0,190248.0,184.0,0.2613,0.0,0.0,7.27,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0094_c0060,40.0014789,-75.1690164,Residential,194,0.0,0.0,1.8,1932.0,171101.0,193.0,0.199,0.0,0.0,6.58,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0094_c0061,40.0014789,-75.1672523,Residential,111,88.89,0.0,2.0,1932.0,161520.0,140.0,1.0964,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0094_c0062,40.0014789,-75.1654883,Mixed-Use,58,222.22,0.0,1.9,1926.0,194326.0,68.0,1.8542,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0094_c0067,40.0014789,-75.156668,Residential,53,44.44,0.0,2.0,1929.0,141588.0,75.0,0.991,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0094_c0068,40.0014789,-75.1549039,Residential,42,44.44,0.0,2.6,1931.0,169802.0,28.0,1.5143,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0094_c0069,40.0014789,-75.1531399,Residential,55,133.33,0.3333,2.5,1932.0,214474.0,73.0,1.3919,0.0,0.0,14.37,311.11,133.33,0.0,Residential,Commercial,False
Philadelphia,r0094_c0070,40.0014789,-75.1513758,Residential,59,44.44,0.0,2.4,1936.0,164556.0,46.0,1.0406,0.0,0.0,21.36,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0094_c0071,40.0014789,-75.1496118,Residential,91,0.0,0.0,2.5,1937.0,175294.0,91.0,0.8482,0.0,0.0,8.63,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0094_c0072,40.0014789,-75.1478477,Commercial,25,0.0,0.0,2.3,1937.0,83886.0,39.0,1.3496,0.0,0.0,7.74,0.0,177.78,0.0,Commercial,Commercial,True
Philadelphia,r0094_c0073,40.0014789,-75.1460836,Commercial,25,88.89,0.0,2.0,1934.0,43077.0,25.0,1.3659,0.0,0.0,4.87,0.0,177.78,0.0,Commercial,Commercial,True
Philadelphia,r0094_c0076,40.0014789,-75.1407915,Residential,94,0.0,0.0,2.0,1924.0,276109.0,77.0,0.9709,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0094_c0077,40.0014789,-75.1390274,Residential,166,88.89,0.0,1.9,1920.0,130908.0,157.0,0.288,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0094_c0080,40.0014789,-75.1337352,Residential,218,0.0,0.0,1.9,1923.0,135572.0,209.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0094_c0081,40.0014789,-75.1319712,Residential,182,0.0,0.0,2.0,1928.0,196031.0,195.0,0.4757,0.0,0.0,22.37,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0094_c0082,40.0014789,-75.1302071,Residential,163,222.22,0.0,2.0,1936.0,159234.0,174.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0094_c0083,40.0014789,-75.1284431,Residential,164,133.33,0.0,2.0,1936.0,210771.0,155.0,0.9714,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0094_c0084,40.0014789,-75.126679,Residential,146,0.0,0.0,2.0,1936.0,193178.0,162.0,0.0575,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0094_c0085,40.0014789,-75.124915,Residential,152,0.0,0.0,2.0,1941.0,157682.0,125.0,0.8242,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0094_c0087,40.0014789,-75.1213868,Residential,133,0.0,0.0,2.0,1940.0,205407.0,83.0,0.9927,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0094_c0089,40.0014789,-75.1178587,Residential,194,0.0,0.0,2.0,1932.0,163244.0,191.0,0.1185,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0094_c0090,40.0014789,-75.1160947,Residential,101,88.89,0.0,2.0,1924.0,153079.0,120.0,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0094_c0091,40.0014789,-75.1143306,Residential,115,0.0,0.0,1.5,1924.0,145511.0,112.0,0.5276,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0094_c0092,40.0014789,-75.1125666,Commercial,79,44.44,0.0,1.7,1920.0,109561.0,89.0,0.8275,0.0,0.0,0.0,0.0,88.89,0.0,Commercial,Residential,False
Philadelphia,r0094_c0093,40.0014789,-75.1108025,Residential,58,44.44,0.0,1.5,1920.0,81447.0,66.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0094_c0094,40.0014789,-75.1090384,Mixed-Use,21,400.0,0.1111,1.8,1921.0,154537.0,31.0,1.4629,44.44,0.0,0.0,0.0,0.0,0.0,Residential,Commercial,False
Philadelphia,r0094_c0096,40.0014789,-75.1055103,Residential,77,44.44,0.0,1.3,1928.0,83966.0,81.0,0.9723,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0094_c0097,40.0014789,-75.1037463,Mixed-Use,43,0.0,0.0,1.9,1935.0,109366.0,50.0,1.7003,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0094_c0098,40.0014789,-75.1019822,Mixed-Use,41,44.44,0.0,1.9,1918.0,56050.0,43.0,0.9383,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0094_c0101,40.0014789,-75.0966901,Mixed-Use,7,0.0,0.0,,1944.0,17724.0,7.0,0.5237,0.0,0.0,30.26,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0094_c0109,40.0014789,-75.0825776,Mixed-Use,3,0.0,0.0,,1952.0,88599.0,3.0,0.6611,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0094_c0114,40.0014789,-75.0737573,Residential,82,0.0,0.0,2.0,1923.0,118567.0,86.0,0.1708,0.0,0.0,8.69,0.0,133.33,0.0,Residential,Residential,True
Philadelphia,r0094_c0115,40.0014789,-75.0719933,Residential,111,355.56,0.0,1.8,1923.0,127696.0,103.0,0.6491,0.0,0.0,14.45,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0094_c0116,40.0014789,-75.0702292,Residential,55,44.44,0.0,2.0,1923.0,100592.0,71.0,-0.0,0.0,0.0,18.23,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0094_c0117,40.0014789,-75.0684651,Residential,92,0.0,0.0,2.1,1923.0,137707.0,79.0,-0.0,0.0,0.0,18.27,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0094_c0118,40.0014789,-75.0667011,Residential,74,88.89,0.0,2.1,1916.0,119548.0,87.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0094_c0119,40.0014789,-75.064937,Residential,64,266.67,0.0,2.5,1917.0,110830.0,58.0,0.7169,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0095_c0030,40.0028302,-75.2219381,Commercial,6,14400.0,0.0309,3.0,1984.0,51353.0,4.0,-0.0,222.22,0.0,0.0,0.0,1066.67,0.0,Commercial,Commercial,True
Philadelphia,r0095_c0031,40.0028302,-75.220174,Residential,21,11555.56,0.0038,2.0,1926.0,82994.0,24.0,1.0,44.44,44.44,0.0,44.44,755.56,0.0,Residential,Commercial,False
Philadelphia,r0095_c0035,40.0028302,-75.2131178,Commercial,3,40044.44,0.0055,,2008.0,78760.0,2.0,-0.0,311.11,0.0,5.08,0.0,711.11,0.0,Commercial,Commercial,True
Philadelphia,r0095_c0038,40.0028302,-75.2078256,Residential,22,666.67,0.0,2.3,1959.0,275911.0,10.0,0.6356,0.0,0.0,12.05,0.0,355.56,0.0,Residential,Commercial,False
Philadelphia,r0095_c0039,40.0028302,-75.2060616,Residential,48,133.33,0.0,1.9,1959.0,70872.0,47.0,-0.0,0.0,0.0,0.0,0.0,177.78,0.0,Residential,Residential,True
Philadelphia,r0095_c0040,40.0028302,-75.2042975,Residential,73,44.44,0.0,2.0,1959.0,111643.0,69.0,-0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
Philadelphia,r0095_c0041,40.0028302,-75.2025335,Residential,25,177.78,0.0,1.8,1958.0,71566.0,42.0,-0.0,0.0,0.0,7.22,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0095_c0055,40.0028302,-75.1778367,Residential,20,177.78,0.0,2.0,1937.0,331008.0,18.0,0.7895,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Commercial,False
Philadelphia,r0095_c0056,40.0028302,-75.1760726,Residential,70,0.0,0.0,1.5,1934.0,69366.0,49.0,1.4079,0.0,0.0,8.55,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0095_c0057,40.0028302,-75.1743086,Residential,71,311.11,0.0,2.0,1935.0,63056.0,93.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0095_c0058,40.0028302,-75.1725445,Commercial,102,44.44,0.0,1.9,1940.0,278972.0,50.0,0.9969,0.0,0.0,0.0,0.0,88.89,0.0,Commercial,Commercial,True
Philadelphia,r0095_c0059,40.0028302,-75.1707804,Residential,144,0.0,0.0,1.9,1934.0,157587.0,175.0,0.1498,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0095_c0060,40.0028302,-75.1690164,Residential,140,44.44,0.0,2.0,1932.0,177989.0,138.0,0.2829,0.0,0.0,4.8,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0095_c0061,40.0028302,-75.1672523,Residential,78,88.89,0.0,1.6,1929.0,176591.0,86.0,1.232,0.0,0.0,8.12,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0095_c0067,40.0028302,-75.156668,Residential,23,44.44,0.0,2.3,1935.0,92076.0,34.0,0.9521,0.0,0.0,11.7,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0095_c0068,40.0028302,-75.1549039,Residential,80,0.0,0.0,2.3,1930.0,116767.0,66.0,0.9622,0.0,0.0,0.68,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0095_c0069,40.0028302,-75.1531399,Residential,49,133.33,0.0,2.3,1940.0,107039.0,67.0,1.0692,0.0,0.0,0.0,0.0,177.78,0.0,Residential,Commercial,False
Philadelphia,r0095_c0070,40.0028302,-75.1513758,Commercial,68,88.89,0.0,2.3,1939.0,422041.0,38.0,1.0968,0.0,0.0,12.51,0.0,44.44,0.0,Commercial,Residential,False
Philadelphia,r0095_c0071,40.0028302,-75.1496118,Commercial,57,88.89,0.0,2.2,1937.0,254459.0,85.0,1.5043,0.0,0.0,0.0,0.0,44.44,0.0,Commercial,Residential,False
Philadelphia,r0095_c0072,40.0028302,-75.1478477,Mixed-Use,56,88.89,0.0,2.1,1932.0,152735.0,46.0,1.3196,0.0,0.0,16.4,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0095_c0073,40.0028302,-75.1460836,Residential,43,0.0,0.0,1.9,1926.0,97812.0,55.0,1.7716,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0095_c0077,40.0028302,-75.1390274,Commercial,97,0.0,0.0,1.4,1921.0,41174.0,54.0,1.4567,0.0,0.0,0.0,0.0,88.89,0.0,Commercial,Residential,False
Philadelphia,r0095_c0078,40.0028302,-75.1372634,Residential,107,0.0,0.0,2.1,1924.0,74562.0,119.0,1.0925,0.0,0.0,15.69,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0095_c0079,40.0028302,-75.1354993,Residential,103,88.89,0.0,2.0,1935.0,110629.0,105.0,0.9916,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0095_c0080,40.0028302,-75.1337352,Residential,195,133.33,0.0,1.9,1920.0,138730.0,172.0,0.1789,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0095_c0081,40.0028302,-75.1319712,Residential,116,88.89,0.0,2.0,1927.0,143591.0,142.0,0.9655,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0095_c0082,40.0028302,-75.1302071,Residential,39,266.67,0.0,2.0,1935.0,187630.0,60.0,0.618,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0095_c0083,40.0028302,-75.1284431,Residential,169,44.44,0.0,2.0,1939.0,159652.0,135.0,0.2702,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0095_c0084,40.0028302,-75.126679,Residential,143,0.0,0.0,2.0,1937.0,185545.0,152.0,0.7077,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0095_c0085,40.0028302,-75.124915,Residential,117,0.0,0.0,2.0,1938.0,143895.0,136.0,0.4238,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0095_c0092,40.0028302,-75.1125666,Residential,4,88.89,0.0,,1940.0,38286.0,4.0,1.0564,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0095_c0097,40.0028302,-75.1037463,Mixed-Use,28,44.44,0.0,1.7,1920.0,48233.0,17.0,0.8307,44.44,0.0,0.0,0.0,44.44,0.0,Residential,Commercial,False
Philadelphia,r0095_c0098,40.0028302,-75.1019822,Mixed-Use,47,0.0,0.0,1.9,1920.0,99290.0,62.0,1.5614,0.0,0.0,2.79,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0095_c0099,40.0028302,-75.1002182,Mixed-Use,42,0.0,0.0,2.0,1922.0,120591.0,37.0,0.8786,0.0,0.0,5.52,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0095_c0102,40.0028302,-75.094926,Residential,69,0.0,0.0,2.1,1921.0,61284.0,54.0,0.8076,0.0,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
Philadelphia,r0095_c0103,40.0028302,-75.0931619,Residential,10,0.0,0.0,2.4,1918.0,37206.0,25.0,0.9671,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0095_c0114,40.0028302,-75.0737573,Residential,82,0.0,0.0,1.9,1923.0,81833.0,66.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0095_c0115,40.0028302,-75.0719933,Residential,64,133.33,0.0,2.0,1970.0,121271.0,75.0,0.6447,0.0,0.0,29.0,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0095_c0116,40.0028302,-75.0702292,Residential,45,222.22,0.0,2.2,1924.0,54981.0,29.0,-0.0,0.0,0.0,16.77,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0095_c0117,40.0028302,-75.0684651,Residential,87,44.44,0.0,2.0,1921.0,113276.0,85.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0095_c0118,40.0028302,-75.0667011,Residential,72,44.44,0.0,2.2,1923.0,125033.0,87.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0096_c0041,40.0041816,-75.2025335,Residential,355,444.44,0.0,4.0,1965.0,203522.0,1.0,-0.0,0.0,0.0,31.68,0.0,311.11,0.0,Residential,Residential,True
Philadelphia,r0096_c0050,40.0041816,-75.186657,Residential,74,177.78,0.0,2.8,1946.0,51014.0,68.0,0.9506,0.0,0.0,0.0,0.0,222.22,0.0,Residential,Commercial,False
Philadelphia,r0096_c0052,40.0041816,-75.1831288,Residential,26,222.22,0.0,1.9,1939.0,92559.0,32.0,0.8563,0.0,0.0,8.9,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0096_c0053,40.0041816,-75.1813648,Residential,96,44.44,0.0,1.8,1945.0,117953.0,81.0,-0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
Philadelphia,r0096_c0055,40.0041816,-75.1778367,Residential,117,44.44,0.0,2.0,1935.0,118800.0,103.0,1.7685,0.0,0.0,14.48,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0096_c0056,40.0041816,-75.1760726,Residential,86,88.89,0.0,1.2,1940.0,151219.0,82.0,1.0888,0.0,0.0,3.55,0.0,88.89,0.0,Residential,Commercial,False
Philadelphia,r0096_c0057,40.0041816,-75.1743086,Residential,122,44.44,0.0,1.9,1933.0,136810.0,133.0,0.8172,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
Philadelphia,r0096_c0058,40.0041816,-75.1725445,Residential,69,177.78,0.0,2.0,1931.0,75371.0,61.0,0.4568,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0096_c0059,40.0041816,-75.1707804,Residential,122,0.0,0.0,2.0,1935.0,125398.0,105.0,0.6434,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0096_c0063,40.0041816,-75.1637242,Commercial,76,0.0,0.0,2.0,1932.0,61987.0,47.0,1.8781,0.0,0.0,9.57,0.0,0.0,0.0,Commercial,Residential,False
Philadelphia,r0096_c0064,40.0041816,-75.1619602,Residential,132,0.0,0.0,2.1,1930.0,107650.0,128.0,0.5928,0.0,0.0,1.26,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0096_c0065,40.0041816,-75.1601961,Residential,49,0.0,0.0,2.0,1935.0,93669.0,65.0,1.332,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0096_c0066,40.0041816,-75.158432,Residential,99,44.44,0.0,2.0,1935.0,107077.0,80.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0096_c0067,40.0041816,-75.156668,Residential,107,0.0,0.0,2.1,1930.0,118289.0,109.0,0.8871,0.0,0.0,9.45,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0096_c0068,40.0041816,-75.1549039,Residential,102,0.0,0.0,2.3,1930.0,135006.0,117.0,1.1543,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0096_c0069,40.0041816,-75.1531399,Commercial,9,177.78,0.25,1.9,1992.0,687742.0,26.0,0.6246,0.0,0.0,0.0,0.0,0.0,0.0,Commercial,Commercial,True
Philadelphia,r0096_c0070,40.0041816,-75.1513758,Commercial,38,88.89,0.0,3.2,1943.0,304846.0,18.0,0.6303,0.0,0.0,7.49,0.0,44.44,0.0,Commercial,Commercial,True
Philadelphia,r0096_c0071,40.0041816,-75.1496118,Commercial,37,44.44,0.0,2.6,1940.0,112558.0,44.0,0.9506,0.0,0.0,0.0,0.0,133.33,0.0,Commercial,Commercial,True
Philadelphia,r0096_c0072,40.0041816,-75.1478477,Residential,53,44.44,0.0,1.9,1928.0,29900.0,50.0,1.5724,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Commercial,False
Philadelphia,r0096_c0073,40.0041816,-75.1460836,Residential,102,0.0,0.0,2.0,1943.0,136732.0,99.0,0.7391,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0096_c0075,40.0041816,-75.1425555,Residential,116,88.89,0.0,2.0,1934.0,56731.0,76.0,1.1564,0.0,0.0,14.97,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0096_c0076,40.0041816,-75.1407915,Residential,135,44.44,0.0,2.0,1935.0,102902.0,144.0,0.8844,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0096_c0080,40.0041816,-75.1337352,Residential,109,0.0,0.0,2.0,1920.0,154831.0,73.0,1.2351,0.0,0.0,9.55,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0096_c0082,40.0041816,-75.1302071,Residential,42,44.44,0.0,2.0,1933.0,125689.0,54.0,1.9332,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0096_c0100,40.0041816,-75.0984541,Mixed-Use,7,0.0,0.0,,1944.0,197076.0,7.0,0.9292,0.0,0.0,7.11,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0096_c0101,40.0041816,-75.0966901,Commercial,31,88.89,0.0,2.1,1923.0,45096.0,20.0,1.5589,0.0,0.0,0.0,0.0,88.89,0.0,Commercial,Commercial,True
Philadelphia,r0096_c0102,40.0041816,-75.094926,Residential,66,0.0,0.0,2.0,1925.0,103127.0,76.0,0.845,0.0,0.0,0.0,44.44,44.44,0.0,Residential,Residential,True
Philadelphia,r0096_c0103,40.0041816,-75.0931619,Commercial,75,0.0,0.0,2.1,1913.0,89088.0,74.0,0.9919,0.0,0.0,0.0,0.0,0.0,0.0,Commercial,Residential,False
Philadelphia,r0096_c0110,40.0041816,-75.0808135,Residential,78,266.67,0.0,1.4,1942.0,112189.0,75.0,0.6475,0.0,0.0,14.71,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0096_c0111,40.0041816,-75.0790495,Residential,76,88.89,0.0,1.5,1940.0,102777.0,76.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0096_c0112,40.0041816,-75.0772854,Commercial,11,44.44,0.0,1.6,1937.0,66300.0,24.0,1.5235,0.0,0.0,0.0,0.0,133.33,0.0,Commercial,Commercial,True
Philadelphia,r0096_c0116,40.0041816,-75.0702292,Residential,7,0.0,0.0,,,,,0.0,0.0,0.0,13.17,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0096_c0117,40.0041816,-75.0684651,Residential,70,222.22,0.0,2.1,1924.0,65827.0,59.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0096_c0118,40.0041816,-75.0667011,Residential,16,0.0,0.0,2.5,1924.0,54263.0,34.0,0.8296,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
