city,cell_id,cell_lat,cell_lon,zone_type,cell_lot_count,amenity_density,amenity_ratio_food_drink,avg_floors,avg_yearbuilt,total_bldg_area,building_count,landuse_entropy,shop_density_km2,office_density,road_density_primary,transit_stop_density,intersection_density,nightlife_density,label,predicted,correct
NYC,r0062_c0046,40.7707107,-73.9637142,Residential,22,44.44,0.0,14.6,1931.0,1202726.0,13.0,1.251,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
NYC,r0062_c0047,40.7707107,-73.9619298,Residential,37,844.44,0.2105,6.8,1894.0,1291808.0,44.0,1.7199,266.67,0.0,0.0,133.33,44.44,44.44,Residential,Residential,True
NYC,r0062_c0048,40.7707107,-73.9601454,Residential,32,666.67,0.4667,7.0,1909.0,1299332.0,34.0,1.7124,266.67,0.0,0.0,44.44,44.44,44.44,Residential,Residential,True
NYC,r0062_c0049,40.7707107,-73.958361,Residential,43,355.56,0.375,6.4,1925.0,1039970.0,45.0,1.7551,44.44,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
NYC,r0062_c0050,40.7707107,-73.9565766,Mixed-Use,25,1600.0,0.2778,8.4,1925.0,1231001.0,25.0,0.7514,400.0,0.0,0.0,88.89,88.89,88.89,Residential,Commercial,False
NYC,r0062_c0051,40.7707107,-73.9547922,Residential,36,666.67,0.3333,5.9,1917.0,1282350.0,42.0,1.9829,355.56,0.0,0.0,88.89,44.44,44.44,Residential,Residential,True
NYC,r0062_c0052,40.7707107,-73.9530078,Residential,46,1022.22,0.3478,5.6,1927.0,655546.0,37.0,2.1535,311.11,44.44,0.0,44.44,44.44,44.44,Residential,Residential,True
NYC,r0062_c0053,40.7707107,-73.9512235,Mixed-Use,29,800.0,0.3333,5.3,1925.0,673789.0,40.0,1.9509,222.22,0.0,0.0,44.44,88.89,0.0,Residential,Residential,True
NYC,r0062_c0054,40.7707107,-73.9494391,Residential,15,88.89,0.0,7.1,1912.0,877496.0,16.0,1.6782,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
NYC,r0062_c0055,40.7707107,-73.9476547,Residential,5,0.0,0.0,11.3,1940.0,994856.0,10.0,0.9741,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
NYC,r0063_c0030,40.7720621,-73.9922645,Mixed-Use,3,755.56,0.0,43.0,1959.0,632629.0,2.0,0.9725,0.0,0.0,0.0,0.0,0.0,44.44,Residential,Residential,True
NYC,r0063_c0031,40.7720621,-73.9904801,Mixed-Use,3,1333.33,0.1,39.7,2014.0,1677708.0,3.0,-0.0,88.89,44.44,0.0,44.44,88.89,44.44,Residential,Commercial,False
NYC,r0063_c0032,40.7720621,-73.9886957,Mixed-Use,8,1066.67,0.0,14.1,1981.0,1340675.0,9.0,1.0415,88.89,44.44,0.0,0.0,0.0,44.44,Residential,Commercial,False
NYC,r0063_c0035,40.7720621,-73.9833425,Commercial,3,2177.78,0.102,5.5,1964.0,524873.0,4.0,-0.0,0.0,133.33,0.0,88.89,0.0,177.78,Commercial,Commercial,True
NYC,r0063_c0036,40.7720621,-73.9815581,Mixed-Use,13,1111.11,0.2,19.0,1947.0,1494911.0,5.0,0.7971,44.44,44.44,0.0,133.33,133.33,0.0,Residential,Commercial,False
NYC,r0063_c0037,40.7720621,-73.9797737,Residential,14,933.33,0.0476,10.2,1934.0,1550913.0,21.0,1.401,0.0,0.0,22.41,177.78,133.33,0.0,Residential,Commercial,False
NYC,r0063_c0044,40.7720621,-73.967283,Residential,7,1422.22,0.0,16.0,1936.0,317363.0,2.0,-0.0,0.0,0.0,0.0,44.44,88.89,44.44,Residential,Residential,True
NYC,r0063_c0045,40.7720621,-73.9654986,Residential,38,355.56,0.125,7.1,1907.0,1067328.0,33.0,1.9188,177.78,44.44,0.0,0.0,44.44,0.0,Residential,Residential,True
NYC,r0063_c0046,40.7720621,-73.9637142,Residential,31,88.89,0.0,6.9,1899.0,1106324.0,43.0,2.2767,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
NYC,r0063_c0047,40.7720621,-73.9619298,Residential,37,622.22,0.1429,6.6,1904.0,929391.0,35.0,1.8533,177.78,44.44,0.0,0.0,0.0,0.0,Residential,Residential,True
NYC,r0063_c0048,40.7720621,-73.9601454,Mixed-Use,39,622.22,0.3571,5.5,1908.0,747792.0,43.0,2.0383,177.78,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
NYC,r0063_c0050,40.7720621,-73.9565766,Mixed-Use,39,1688.89,0.3158,7.0,1927.0,1522932.0,39.0,1.9011,577.78,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
NYC,r0063_c0051,40.7720621,-73.9547922,Residential,53,1200.0,0.4815,6.0,1917.0,735926.0,45.0,1.5211,400.0,44.44,40.36,0.0,44.44,177.78,Residential,Commercial,False
NYC,r0063_c0052,40.7720621,-73.9530078,Residential,27,888.89,0.4,7.3,1920.0,1025671.0,37.0,1.9285,355.56,0.0,0.0,88.89,88.89,44.44,Residential,Residential,True
NYC,r0063_c0053,40.7720621,-73.9512235,Residential,16,177.78,0.0,9.8,1936.0,1406025.0,24.0,1.9744,44.44,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
NYC,r0063_c0054,40.7720621,-73.9494391,Mixed-Use,22,311.11,0.2857,9.5,1936.0,1337070.0,20.0,1.2934,133.33,0.0,0.0,44.44,44.44,0.0,Residential,Residential,True
NYC,r0063_c0055,40.7720621,-73.9476547,Residential,27,133.33,0.0,6.7,1928.0,1017732.0,36.0,1.6321,88.89,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
NYC,r0063_c0056,40.7720621,-73.9458703,Residential,8,977.78,0.0,18.0,1948.0,1244392.0,9.0,1.3669,0.0,0.0,0.0,88.89,311.11,0.0,Residential,Commercial,False
NYC,r0064_c0030,40.7734134,-73.9922645,Mixed-Use,3,1422.22,0.0,39.0,2016.0,403809.0,1.0,-0.0,44.44,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
NYC,r0064_c0031,40.7734134,-73.9904801,Mixed-Use,7,1466.67,0.1818,26.7,2015.0,1567308.0,3.0,1.332,177.78,0.0,0.0,0.0,177.78,0.0,Residential,Commercial,False
NYC,r0064_c0033,40.7734134,-73.9869113,Residential,5,222.22,0.0,9.0,1915.0,931440.0,17.0,0.3661,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Commercial,False
NYC,r0064_c0036,40.7734134,-73.9815581,Commercial,9,1244.44,0.1429,19.5,1952.0,403553.0,4.0,1.682,44.44,0.0,12.16,577.78,355.56,133.33,Commercial,Commercial,True
NYC,r0064_c0037,40.7734134,-73.9797737,Commercial,13,577.78,0.0769,10.7,1940.0,1393374.0,16.0,0.9793,0.0,44.44,8.84,0.0,0.0,0.0,Commercial,Commercial,True
NYC,r0064_c0038,40.7734134,-73.9779893,Residential,11,977.78,0.0455,9.5,1911.0,1022050.0,17.0,1.2414,44.44,0.0,7.1,88.89,133.33,0.0,Residential,Commercial,False
NYC,r0064_c0045,40.7734134,-73.9654986,Residential,38,488.89,0.1818,6.8,1891.0,813931.0,29.0,2.0752,44.44,88.89,0.0,0.0,0.0,0.0,Residential,Residential,True
NYC,r0064_c0046,40.7734134,-73.9637142,Residential,42,800.0,0.0556,6.0,1898.0,1007833.0,39.0,2.3301,444.44,0.0,0.0,44.44,44.44,0.0,Residential,Residential,True
NYC,r0064_c0047,40.7734134,-73.9619298,Residential,17,133.33,0.0,7.6,1908.0,909589.0,26.0,1.4635,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
NYC,r0064_c0049,40.7734134,-73.958361,Residential,26,666.67,0.3333,7.5,1933.0,1336559.0,33.0,1.7557,266.67,44.44,0.0,44.44,0.0,0.0,Residential,Residential,True
NYC,r0064_c0050,40.7734134,-73.9565766,Residential,42,400.0,0.2222,6.6,1912.0,1116486.0,38.0,2.1166,44.44,44.44,19.03,44.44,0.0,0.0,Residential,Residential,True
NYC,r0064_c0051,40.7734134,-73.9547922,Residential,16,755.56,0.0588,8.1,1940.0,1067205.0,23.0,1.6763,88.89,0.0,0.0,133.33,88.89,0.0,Residential,Residential,True
NYC,r0064_c0052,40.7734134,-73.9530078,Residential,20,266.67,0.0,8.2,1932.0,1443337.0,26.0,1.5137,133.33,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
NYC,r0064_c0053,40.7734134,-73.9512235,Residential,29,933.33,0.1429,9.0,1937.0,1261487.0,22.0,1.5403,222.22,44.44,0.0,0.0,88.89,0.0,Residential,Commercial,False
NYC,r0064_c0054,40.7734134,-73.9494391,Residential,27,133.33,0.3333,6.7,1924.0,1095464.0,34.0,1.8808,88.89,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
NYC,r0064_c0055,40.7734134,-73.9476547,Residential,50,44.44,0.0,5.9,1915.0,1069085.0,44.0,1.4043,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
NYC,r0064_c0056,40.7734134,-73.9458703,Residential,15,755.56,0.0,8.9,1930.0,1303112.0,28.0,1.8883,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Commercial,False
NYC,r0065_c0031,40.7747648,-73.9904801,Mixed-Use,5,222.22,0.0,31.5,2008.0,705537.0,2.0,1.4673,44.44,0.0,0.0,0.0,88.89,0.0,Residential,Commercial,False
NYC,r0065_c0032,40.7747648,-73.9886957,Mixed-Use,7,400.0,0.1111,38.0,2002.0,1151762.0,3.0,1.969,133.33,0.0,0.0,88.89,133.33,0.0,Residential,Residential,True
NYC,r0065_c0033,40.7747648,-73.9869113,Mixed-Use,5,488.89,0.0,14.2,1938.0,868564.0,6.0,1.9324,44.44,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
NYC,r0065_c0035,40.7747648,-73.9833425,Mixed-Use,11,1866.67,0.0952,16.4,1956.0,1547265.0,10.0,1.7681,311.11,0.0,15.06,44.44,44.44,355.56,Residential,Commercial,False
NYC,r0065_c0036,40.7747648,-73.9815581,Mixed-Use,9,1555.56,0.2286,15.9,1944.0,1262259.0,8.0,0.399,266.67,44.44,2.24,88.89,88.89,44.44,Residential,Commercial,False
NYC,r0065_c0037,40.7747648,-73.9797737,Residential,57,933.33,0.2381,5.9,1901.0,846025.0,48.0,1.9861,311.11,0.0,0.0,44.44,0.0,0.0,Residential,Residential,True
NYC,r0065_c0038,40.7747648,-73.9779893,Residential,44,222.22,0.0,5.3,1900.0,1047091.0,57.0,1.7285,0.0,0.0,0.0,177.78,177.78,0.0,Residential,Commercial,False
NYC,r0065_c0045,40.7747648,-73.9654986,Residential,11,1955.56,0.0,12.3,1929.0,180637.0,3.0,0.7533,0.0,0.0,0.0,133.33,0.0,0.0,Residential,Residential,True
NYC,r0065_c0046,40.7747648,-73.9637142,Residential,38,800.0,0.2778,7.1,1903.0,1223129.0,44.0,2.277,222.22,88.89,0.0,0.0,0.0,44.44,Residential,Residential,True
NYC,r0065_c0047,40.7747648,-73.9619298,Residential,23,133.33,0.0,10.1,1913.0,1416227.0,23.0,1.2497,44.44,0.0,0.0,44.44,0.0,0.0,Residential,Residential,True
NYC,r0065_c0048,40.7747648,-73.9601454,Residential,32,400.0,0.2222,7.2,1896.0,1124632.0,34.0,1.7815,133.33,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
NYC,r0065_c0049,40.7747648,-73.958361,Residential,34,977.78,0.2273,8.7,1921.0,1246857.0,36.0,1.7069,177.78,0.0,0.0,266.67,44.44,0.0,Residential,Residential,True
NYC,r0065_c0050,40.7747648,-73.9565766,Residential,23,1155.56,0.4231,8.5,1927.0,1169502.0,29.0,2.1113,355.56,0.0,0.0,44.44,44.44,44.44,Residential,Residential,True
NYC,r0065_c0051,40.7747648,-73.9547922,Mixed-Use,50,1422.22,0.4688,5.5,1923.0,819801.0,45.0,1.8081,488.89,0.0,0.91,44.44,44.44,0.0,Residential,Residential,True
NYC,r0065_c0052,40.7747648,-73.9530078,Residential,57,755.56,0.4118,5.7,1922.0,924657.0,53.0,1.5194,311.11,0.0,0.0,44.44,44.44,44.44,Residential,Residential,True
NYC,r0065_c0053,40.7747648,-73.9512235,Mixed-Use,39,1288.89,0.4828,5.5,1926.0,902682.0,43.0,1.5227,444.44,44.44,0.0,44.44,44.44,88.89,Residential,Commercial,False
NYC,r0065_c0054,40.7747648,-73.9494391,Residential,64,0.0,0.0,5.8,1921.0,882930.0,60.0,1.9539,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
NYC,r0065_c0055,40.7747648,-73.9476547,Residential,47,622.22,0.2857,4.9,1910.0,633743.0,55.0,1.94,222.22,0.0,0.0,88.89,0.0,44.44,Residential,Residential,True
NYC,r0065_c0056,40.7747648,-73.9458703,Residential,25,0.0,0.0,6.9,1921.0,1097471.0,37.0,1.4978,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
NYC,r0066_c0032,40.7761161,-73.9886957,Mixed-Use,5,711.11,0.0625,18.3,2000.0,1093645.0,4.0,1.5805,0.0,44.44,0.0,44.44,133.33,0.0,Residential,Commercial,False
NYC,r0066_c0034,40.7761161,-73.9851269,Mixed-Use,3,177.78,0.0,29.0,1963.0,1627576.0,3.0,-0.0,0.0,0.0,0.0,44.44,44.44,0.0,Residential,Residential,True
NYC,r0066_c0035,40.7761161,-73.9833425,Mixed-Use,8,1244.44,0.0714,15.3,1977.0,1365724.0,8.0,1.1718,444.44,0.0,0.0,44.44,88.89,44.44,Residential,Commercial,False
NYC,r0066_c0036,40.7761161,-73.9815581,Residential,36,622.22,0.2143,8.3,1902.0,1370400.0,22.0,1.6555,88.89,0.0,0.0,44.44,0.0,0.0,Residential,Residential,True
NYC,r0066_c0037,40.7761161,-73.9797737,Residential,50,1377.78,0.4516,4.7,1892.0,661134.0,56.0,2.1571,711.11,0.0,32.26,0.0,133.33,44.44,Residential,Residential,True
NYC,r0066_c0038,40.7761161,-73.9779893,Residential,70,266.67,0.3333,4.8,1894.0,749530.0,77.0,1.7892,0.0,0.0,0.0,44.44,0.0,0.0,Residential,Residential,True
NYC,r0066_c0046,40.7761161,-73.9637142,Residential,41,400.0,0.0,6.2,1896.0,562583.0,23.0,2.1422,44.44,88.89,0.0,88.89,0.0,0.0,Residential,Residential,True
NYC,r0066_c0047,40.7761161,-73.9619298,Residential,39,533.33,0.3333,6.6,1910.0,938374.0,44.0,2.0613,177.78,0.0,0.0,222.22,44.44,0.0,Residential,Residential,True
NYC,r0066_c0048,40.7761161,-73.9601454,Residential,24,88.89,0.0,9.8,1921.0,1211265.0,29.0,1.6806,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
NYC,r0066_c0049,40.7761161,-73.958361,Residential,41,622.22,0.0,6.4,1912.0,925279.0,42.0,1.8584,177.78,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
NYC,r0066_c0050,40.7761161,-73.9565766,Residential,44,755.56,0.2941,5.4,1915.0,823395.0,53.0,2.044,355.56,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
NYC,r0066_c0051,40.7761161,-73.9547922,Residential,53,444.44,0.2,7.6,1933.0,1160321.0,42.0,2.1059,266.67,0.0,0.0,44.44,0.0,44.44,Residential,Residential,True
NYC,r0066_c0052,40.7761161,-73.9530078,Residential,44,1422.22,0.5625,5.9,1930.0,998849.0,50.0,2.0934,577.78,0.0,15.61,177.78,88.89,88.89,Residential,Residential,True
NYC,r0066_c0053,40.7761161,-73.9512235,Residential,52,622.22,0.3571,4.7,1916.0,607479.0,60.0,1.8671,222.22,0.0,0.0,0.0,44.44,44.44,Residential,Residential,True
NYC,r0066_c0054,40.7761161,-73.9494391,Residential,23,222.22,0.2,7.7,1922.0,983436.0,29.0,2.2132,88.89,0.0,0.0,133.33,44.44,0.0,Residential,Residential,True
NYC,r0066_c0055,40.7761161,-73.9476547,Residential,26,44.44,1.0,7.7,1924.0,1285816.0,27.0,1.6006,0.0,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
NYC,r0066_c0056,40.7761161,-73.9458703,Residential,48,88.89,0.0,7.4,1922.0,1273883.0,42.0,2.0282,88.89,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
NYC,r0066_c0057,40.7761161,-73.9440859,Residential,21,1422.22,0.0,5.5,1905.0,1199230.0,37.0,1.7919,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
NYC,r0067_c0032,40.7774675,-73.9886957,Mixed-Use,5,1244.44,0.0,29.5,2000.0,892252.0,2.0,1.5805,88.89,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
NYC,r0067_c0034,40.7774675,-73.9851269,Mixed-Use,3,400.0,0.0,28.0,1986.0,752049.0,2.0,-0.0,88.89,0.0,0.0,88.89,311.11,0.0,Residential,Commercial,False
NYC,r0067_c0035,40.7774675,-73.9833425,Mixed-Use,17,1244.44,0.2143,9.4,1920.0,865985.0,17.0,1.5343,311.11,0.0,0.0,44.44,44.44,0.0,Residential,Commercial,False
NYC,r0067_c0036,40.7774675,-73.9815581,Residential,19,888.89,0.2,12.9,1917.0,1308798.0,13.0,1.7172,177.78,0.0,0.0,133.33,177.78,44.44,Residential,Commercial,False
NYC,r0067_c0037,40.7774675,-73.9797737,Mixed-Use,45,1688.89,0.2632,6.2,1902.0,1007278.0,59.0,1.7717,800.0,0.0,22.63,88.89,0.0,44.44,Residential,Residential,True
NYC,r0067_c0038,40.7774675,-73.9779893,Mixed-Use,37,1466.67,0.4242,6.7,1902.0,801105.0,35.0,1.4343,444.44,0.0,0.0,0.0,88.89,177.78,Residential,Commercial,False
NYC,r0067_c0039,40.7774675,-73.9762049,Residential,29,711.11,0.0,6.3,1902.0,1493693.0,35.0,1.6252,0.0,0.0,0.0,355.56,44.44,0.0,Residential,Residential,True
NYC,r0067_c0046,40.7774675,-73.9637142,Residential,6,2000.0,0.0667,,,,,0.0,0.0,0.0,0.0,311.11,44.44,44.44,Residential,Commercial,False
NYC,r0067_c0047,40.7774675,-73.9619298,Residential,48,266.67,0.3333,7.4,1904.0,1178008.0,48.0,1.9584,44.44,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
NYC,r0067_c0048,40.7774675,-73.9601454,Residential,36,44.44,0.0,6.8,1920.0,697766.0,38.0,2.2001,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
NYC,r0067_c0049,40.7774675,-73.958361,Residential,32,133.33,0.0,8.0,1918.0,1016172.0,22.0,1.0604,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
NYC,r0067_c0050,40.7774675,-73.9565766,Residential,36,1022.22,0.3913,5.6,1925.0,896463.0,45.0,2.3282,266.67,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
NYC,r0067_c0051,40.7774675,-73.9547922,Mixed-Use,34,1555.56,0.3714,8.1,1934.0,1159782.0,25.0,1.9161,488.89,88.89,0.0,0.0,0.0,0.0,Residential,Residential,True
NYC,r0067_c0052,40.7774675,-73.9530078,Mixed-Use,36,1466.67,0.3636,6.4,1925.0,1053584.0,49.0,2.1538,577.78,44.44,0.0,0.0,44.44,133.33,Residential,Residential,True
NYC,r0067_c0053,40.7774675,-73.9512235,Mixed-Use,28,1155.56,0.5,7.9,1936.0,1412315.0,30.0,0.9996,355.56,0.0,6.0,355.56,88.89,133.33,Residential,Commercial,False
NYC,r0067_c0054,40.7774675,-73.9494391,Mixed-Use,34,844.44,0.3684,6.3,1930.0,671930.0,35.0,2.0158,577.78,0.0,0.0,133.33,88.89,44.44,Residential,Residential,True
NYC,r0067_c0055,40.7774675,-73.9476547,Residential,50,444.44,0.3,5.8,1922.0,851690.0,46.0,2.2719,133.33,0.0,0.0,0.0,0.0,88.89,Residential,Residential,True
NYC,r0067_c0056,40.7774675,-73.9458703,Mixed-Use,28,400.0,0.1111,5.8,1924.0,692518.0,34.0,1.6527,222.22,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
NYC,r0067_c0057,40.7774675,-73.9440859,Residential,18,533.33,0.0,4.5,1917.0,649956.0,28.0,1.4882,0.0,0.0,0.0,88.89,88.89,0.0,Residential,Commercial,False
NYC,r0068_c0033,40.7788188,-73.9869113,Mixed-Use,15,133.33,0.0,16.9,1938.0,1832677.0,8.0,0.5042,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Commercial,False
NYC,r0068_c0034,40.7788188,-73.9851269,Residential,36,44.44,0.0,6.0,1903.0,789901.0,28.0,1.6648,0.0,0.0,0.0,44.44,88.89,0.0,Residential,Residential,True
NYC,r0068_c0035,40.7788188,-73.9833425,Mixed-Use,52,1511.11,0.2059,5.2,1896.0,988851.0,60.0,2.2298,755.56,0.0,0.0,88.89,0.0,88.89,Residential,Residential,True
NYC,r0068_c0036,40.7788188,-73.9815581,Mixed-Use,15,2266.67,0.3137,8.1,1924.0,790101.0,19.0,1.608,844.44,44.44,0.0,400.0,177.78,44.44,Residential,Commercial,False
NYC,r0068_c0037,40.7788188,-73.9797737,Residential,60,222.22,0.2,5.3,1896.0,915174.0,55.0,2.1064,44.44,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
NYC,r0068_c0038,40.7788188,-73.9779893,Residential,45,2266.67,0.1961,4.5,1891.0,628481.0,51.0,1.774,933.33,0.0,0.0,44.44,88.89,0.0,Residential,Residential,True
NYC,r0068_c0039,40.7788188,-73.9762049,Residential,79,44.44,0.0,4.4,1894.0,703775.0,72.0,1.7908,0.0,0.0,64.91,0.0,0.0,0.0,Residential,Residential,True
NYC,r0068_c0047,40.7788188,-73.9619298,Residential,28,177.78,0.25,7.7,1901.0,738872.0,18.0,1.564,0.0,0.0,0.0,0.0,0.0,44.44,Residential,Residential,True
NYC,r0068_c0048,40.7788188,-73.9601454,Residential,33,666.67,0.2667,6.4,1913.0,948504.0,37.0,1.9872,355.56,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
NYC,r0068_c0049,40.7788188,-73.958361,Residential,12,400.0,0.0,9.1,1927.0,942114.0,14.0,1.303,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
NYC,r0068_c0050,40.7788188,-73.9565766,Residential,29,1244.44,0.3571,8.9,1933.0,1391822.0,29.0,1.4078,311.11,0.0,0.0,177.78,0.0,44.44,Residential,Commercial,False
NYC,r0068_c0051,40.7788188,-73.9547922,Mixed-Use,19,1155.56,0.1538,7.5,1932.0,1332175.0,19.0,1.4817,577.78,0.0,0.0,266.67,44.44,44.44,Residential,Commercial,False
NYC,r0068_c0052,40.7788188,-73.9530078,Mixed-Use,20,1377.78,0.2581,10.2,1943.0,1390798.0,21.0,1.4103,444.44,0.0,0.0,0.0,0.0,0.0,Residential,Commercial,False
NYC,r0068_c0053,40.7788188,-73.9512235,Residential,21,888.89,0.35,11.7,1950.0,1378664.0,20.0,1.4247,88.89,0.0,11.34,133.33,88.89,88.89,Residential,Commercial,False
NYC,r0068_c0054,40.7788188,-73.9494391,Residential,42,222.22,0.0,4.7,1920.0,569769.0,39.0,2.2662,0.0,0.0,1.88,0.0,0.0,0.0,Residential,Residential,True
NYC,r0068_c0055,40.7788188,-73.9476547,Mixed-Use,24,844.44,0.3684,8.2,1929.0,1199192.0,32.0,1.0858,400.0,44.44,0.0,44.44,44.44,0.0,Residential,Commercial,False
NYC,r0068_c0056,40.7788188,-73.9458703,Residential,19,355.56,0.125,8.4,1940.0,1323826.0,26.0,2.349,0.0,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
NYC,r0069_c0033,40.7801702,-73.9869113,Mixed-Use,16,355.56,0.0,21.4,1946.0,1252099.0,7.0,1.3646,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
NYC,r0069_c0034,40.7801702,-73.9851269,Residential,32,533.33,0.0833,6.6,1905.0,884209.0,38.0,1.6256,44.44,0.0,0.0,88.89,88.89,0.0,Residential,Residential,True
NYC,r0069_c0035,40.7801702,-73.9833425,Residential,45,311.11,0.2857,7.0,1900.0,1293755.0,40.0,1.7905,222.22,0.0,0.0,44.44,44.44,0.0,Residential,Residential,True
NYC,r0069_c0036,40.7801702,-73.9815581,Mixed-Use,10,1244.44,0.1071,4.7,1908.0,766491.0,15.0,1.8457,311.11,44.44,0.0,88.89,88.89,44.44,Residential,Commercial,False
NYC,r0069_c0037,40.7801702,-73.9797737,Residential,54,1244.44,0.4643,6.0,1897.0,1081160.0,39.0,1.9429,577.78,0.0,3.82,44.44,44.44,44.44,Residential,Residential,True
NYC,r0069_c0039,40.7801702,-73.9762049,Residential,29,2577.78,0.0862,5.4,1895.0,530243.0,26.0,1.6926,133.33,0.0,14.38,0.0,88.89,0.0,Residential,Residential,True
NYC,r0069_c0040,40.7801702,-73.9744206,Residential,5,2444.44,0.0,6.9,1902.0,490069.0,13.0,1.0863,0.0,0.0,0.0,177.78,0.0,0.0,Residential,Residential,True
NYC,r0069_c0048,40.7801702,-73.9601454,Residential,23,488.89,0.1818,8.4,1918.0,1243440.0,26.0,1.4417,222.22,44.44,5.83,44.44,88.89,0.0,Residential,Commercial,False
NYC,r0069_c0049,40.7801702,-73.958361,Residential,12,266.67,0.0,12.0,1941.0,1391017.0,11.0,1.5834,88.89,0.0,0.0,44.44,44.44,0.0,Residential,Residential,True
NYC,r0069_c0050,40.7801702,-73.9565766,Mixed-Use,15,177.78,0.0,12.5,1933.0,1033493.0,15.0,1.0953,44.44,0.0,0.0,133.33,88.89,0.0,Residential,Residential,True
NYC,r0069_c0051,40.7801702,-73.9547922,Mixed-Use,23,1111.11,0.2,10.4,1944.0,1544931.0,17.0,1.1063,400.0,0.0,0.0,222.22,44.44,0.0,Residential,Commercial,False
NYC,r0069_c0052,40.7801702,-73.9530078,Mixed-Use,35,1511.11,0.3529,6.4,1927.0,1052565.0,32.0,1.8622,533.33,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
NYC,r0069_c0053,40.7801702,-73.9512235,Residential,53,711.11,0.4375,5.8,1920.0,840062.0,65.0,1.1205,355.56,0.0,0.0,88.89,44.44,0.0,Residential,Commercial,False
NYC,r0069_c0054,40.7801702,-73.9494391,Residential,47,1511.11,0.3235,5.3,1925.0,561344.0,49.0,1.5016,711.11,0.0,0.0,0.0,44.44,44.44,Residential,Commercial,False
NYC,r0069_c0055,40.7801702,-73.9476547,Residential,37,800.0,0.3333,6.3,1928.0,1023743.0,43.0,1.9281,355.56,0.0,15.98,88.89,44.44,0.0,Residential,Residential,True
NYC,r0069_c0056,40.7801702,-73.9458703,Mixed-Use,20,400.0,0.4444,7.1,1934.0,1110571.0,28.0,1.5621,88.89,0.0,0.0,88.89,266.67,0.0,Residential,Residential,True
NYC,r0070_c0034,40.7815215,-73.9851269,Residential,13,444.44,0.0,12.0,1914.0,46962.0,2.0,0.2612,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
NYC,r0070_c0035,40.7815215,-73.9833425,Residential,21,88.89,0.0,7.3,1909.0,1542255.0,24.0,1.0791,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Commercial,False
NYC,r0070_c0036,40.7815215,-73.9815581,Mixed-Use,22,1600.0,0.0833,7.5,1915.0,1102961.0,28.0,1.9528,488.89,44.44,0.0,88.89,44.44,88.89,Residential,Residential,True
NYC,r0070_c0037,40.7815215,-73.9797737,Mixed-Use,21,1200.0,0.4074,12.2,1943.0,1422916.0,13.0,1.7796,133.33,0.0,0.0,44.44,44.44,44.44,Residential,Residential,True
NYC,r0070_c0038,40.7815215,-73.9779893,Residential,44,311.11,0.0,4.7,1896.0,479849.0,33.0,2.2357,44.44,0.0,13.25,0.0,0.0,0.0,Residential,Residential,True
NYC,r0070_c0039,40.7815215,-73.9762049,Residential,40,2355.56,0.0943,4.5,1894.0,691599.0,62.0,1.8642,44.44,44.44,0.0,44.44,88.89,0.0,Residential,Residential,True
