city,cell_id,cell_lat,cell_lon,zone_type,cell_lot_count,amenity_density,amenity_ratio_food_drink,avg_floors,avg_yearbuilt,total_bldg_area,building_count,landuse_entropy,shop_density_km2,office_density,road_density_primary,transit_stop_density,intersection_density,nightlife_density,label,predicted,correct
DC,r0098_c0047,38.9233871,-77.0386738,Residential,6,177.78,0.0,,,54273.0,36.0,-0.0,0.0,0.0,25.65,0.0,44.44,0.0,Residential,Residential,True
DC,r0098_c0048,38.9233871,-77.0369376,Residential,5,533.33,0.0,,,49988.0,4.0,0.0586,0.0,44.44,0.0,88.89,400.0,0.0,Residential,Commercial,False
DC,r0098_c0049,38.9233871,-77.0352013,Residential,7,666.67,0.0,,,,,0.4636,0.0,44.44,0.0,0.0,88.89,0.0,Residential,Commercial,False
DC,r0098_c0050,38.9233871,-77.0334651,Residential,9,177.78,0.0,,,60216.0,64.0,0.4494,44.44,0.0,0.0,0.0,88.89,0.0,Residential,Commercial,False
DC,r0098_c0051,38.9233871,-77.0317288,Residential,4,488.89,0.0909,,,59625.0,58.0,0.5567,44.44,0.0,0.0,0.0,44.44,0.0,Residential,Commercial,False
DC,r0098_c0052,38.9233871,-77.0299925,Residential,8,44.44,0.0,,,42340.0,50.0,-0.0,0.0,0.0,20.97,0.0,0.0,0.0,Residential,Residential,True
DC,r0098_c0053,38.9233871,-77.0282563,Residential,9,133.33,0.0,,,30337.0,33.0,-0.0,0.0,0.0,32.84,44.44,44.44,0.0,Residential,Residential,True
DC,r0098_c0064,38.9233871,-77.0091574,Residential,5,88.89,0.0,2.0,,18200.0,23.0,1.517,0.0,0.0,0.0,44.44,0.0,0.0,Residential,Residential,True
DC,r0098_c0065,38.9233871,-77.0074211,Mixed-Use,10,0.0,0.0,,,1657.0,3.0,0.0142,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0098_c0068,38.9233871,-77.0022124,Residential,77,133.33,0.0,2.0,,22143.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0098_c0069,38.9233871,-77.0004761,Residential,5,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,44.44,44.44,0.0,Residential,Residential,True
DC,r0098_c0070,38.9233871,-76.9987398,Residential,10,0.0,0.0,,,28022.0,1.0,-0.0,0.0,0.0,0.0,44.44,0.0,0.0,Residential,Residential,True
DC,r0098_c0071,38.9233871,-76.9970036,Residential,10,311.11,0.1429,3.0,,187743.0,3.0,-0.0,0.0,0.0,0.0,0.0,44.44,44.44,Residential,Commercial,False
DC,r0098_c0073,38.9233871,-76.9935311,Residential,9,311.11,0.0,2.0,,43899.0,63.0,0.0,44.44,44.44,0.0,44.44,44.44,0.0,Residential,Commercial,False
DC,r0098_c0074,38.9233871,-76.9917948,Residential,8,0.0,0.0,2.0,,23786.0,32.0,-0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
DC,r0098_c0075,38.9233871,-76.9900585,Residential,3,266.67,0.0,2.0,,16053.0,24.0,-0.0,0.0,0.0,0.0,177.78,222.22,0.0,Residential,Residential,True
DC,r0098_c0077,38.9233871,-76.986586,Residential,12,177.78,0.0,2.0,,24011.0,35.0,0.0,44.44,0.0,0.0,44.44,0.0,0.0,Residential,Commercial,False
DC,r0098_c0079,38.9233871,-76.9831135,Residential,9,44.44,0.0,1.6,,39985.0,40.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0098_c0080,38.9233871,-76.9813772,Residential,10,0.0,0.0,2.0,,22632.0,22.0,-0.0,0.0,0.0,34.14,0.0,0.0,0.0,Residential,Residential,True
DC,r0098_c0081,38.9233871,-76.979641,Residential,9,0.0,0.0,,,17336.0,11.0,-0.0,0.0,0.0,0.0,88.89,88.89,0.0,Residential,Residential,True
DC,r0098_c0082,38.9233871,-76.9779047,Mixed-Use,5,88.89,0.0,1.0,,66314.0,7.0,0.0,0.0,0.0,13.02,0.0,44.44,0.0,Residential,Residential,True
DC,r0098_c0083,38.9233871,-76.9761684,Residential,8,44.44,0.0,,,28734.0,15.0,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0098_c0084,38.9233871,-76.9744322,Residential,45,0.0,0.0,,,49098.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0098_c0085,38.9233871,-76.9726959,Residential,33,177.78,0.0,,,36872.0,56.0,0.0,88.89,0.0,0.0,0.0,0.0,0.0,Residential,Commercial,False
DC,r0098_c0089,38.9233871,-76.9657509,Residential,35,133.33,0.0,,,31357.0,42.0,0.0,0.0,0.0,0.0,88.89,133.33,0.0,Residential,Residential,True
DC,r0098_c0091,38.9233871,-76.9622784,Residential,5,44.44,0.0,,,30172.0,38.0,-0.0,0.0,0.0,0.0,44.44,177.78,0.0,Residential,Residential,True
DC,r0098_c0092,38.9233871,-76.9605421,Residential,10,133.33,0.0,,,30340.0,41.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0098_c0093,38.9233871,-76.9588058,Residential,6,88.89,0.0,,,46735.0,41.0,-0.0,0.0,0.0,0.0,44.44,44.44,0.0,Residential,Residential,True
DC,r0098_c0095,38.9233871,-76.9553333,Residential,62,133.33,0.0,,,42189.0,34.0,0.0,0.0,0.0,18.35,0.0,0.0,0.0,Residential,Residential,True
DC,r0098_c0096,38.9233871,-76.953597,Residential,53,0.0,0.0,,,29635.0,2.0,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0098_c0097,38.9233871,-76.9518608,Residential,43,0.0,0.0,,,,,0.0,0.0,0.0,0.0,44.44,0.0,0.0,Residential,Residential,True
DC,r0098_c0098,38.9233871,-76.9501245,Residential,17,44.44,0.0,,,819.0,1.0,0.0,0.0,0.0,0.0,0.0,177.78,0.0,Residential,Residential,True
DC,r0099_c0010,38.9247384,-77.1029155,Residential,6,844.44,0.0,,,44637.0,5.0,0.7227,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0099_c0011,38.9247384,-77.1011792,Residential,7,177.78,0.75,,,3641.0,1.0,0.547,0.0,0.0,20.84,88.89,88.89,0.0,Residential,Commercial,False
DC,r0099_c0012,38.9247384,-77.099443,Residential,10,44.44,0.0,,,37595.0,27.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0099_c0013,38.9247384,-77.0977067,Residential,9,0.0,0.0,,,41405.0,61.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0099_c0015,38.9247384,-77.0942342,Residential,9,0.0,0.0,,,34358.0,51.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0099_c0016,38.9247384,-77.0924979,Residential,10,0.0,0.0,,,40733.0,56.0,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0099_c0017,38.9247384,-77.0907617,Residential,10,88.89,0.0,,,29371.0,43.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0099_c0018,38.9247384,-77.0890254,Residential,10,88.89,0.0,,,23195.0,18.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0099_c0019,38.9247384,-77.0872892,Residential,10,0.0,0.0,,,70015.0,3.0,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0099_c0022,38.9247384,-77.0820804,Mixed-Use,5,88.89,0.0,,,44885.0,59.0,0.8729,0.0,0.0,0.0,44.44,44.44,0.0,Residential,Residential,True
DC,r0099_c0023,38.9247384,-77.0803441,Residential,9,133.33,0.0,,,35964.0,48.0,-0.0,44.44,0.0,0.0,0.0,44.44,0.0,Residential,Commercial,False
DC,r0099_c0024,38.9247384,-77.0786079,Residential,8,133.33,0.0,,,46344.0,48.0,-0.0,0.0,0.0,0.0,44.44,222.22,0.0,Residential,Residential,True
DC,r0099_c0025,38.9247384,-77.0768716,Residential,9,133.33,0.0,,,37385.0,43.0,-0.0,0.0,0.0,1.54,0.0,133.33,0.0,Residential,Residential,True
DC,r0099_c0027,38.9247384,-77.0733991,Residential,5,133.33,0.0,3.0,,67793.0,4.0,0.6028,0.0,0.0,0.0,88.89,177.78,0.0,Residential,Commercial,False
DC,r0099_c0028,38.9247384,-77.0716628,Residential,9,44.44,0.0,4.0,,63140.0,6.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0099_c0029,38.9247384,-77.0699265,Residential,9,44.44,0.0,6.5,,39614.0,3.0,0.3685,0.0,0.0,4.67,0.0,44.44,0.0,Residential,Residential,True
DC,r0099_c0030,38.9247384,-77.0681903,Residential,6,266.67,0.0,,,,,0.8829,0.0,88.89,0.0,88.89,133.33,0.0,Residential,Commercial,False
DC,r0099_c0033,38.9247384,-77.0629815,Residential,9,0.0,0.0,,,613.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0099_c0034,38.9247384,-77.0612452,Residential,9,0.0,0.0,,,38046.0,12.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0099_c0035,38.9247384,-77.059509,Residential,8,44.44,0.0,,,4399.0,2.0,-0.0,0.0,44.44,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0099_c0036,38.9247384,-77.0577727,Residential,10,0.0,0.0,,,1039.0,1.0,0.2507,0.0,0.0,0.6,0.0,44.44,0.0,Residential,Residential,True
DC,r0099_c0037,38.9247384,-77.0560365,Residential,10,44.44,0.0,,,,,0.869,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0099_c0038,38.9247384,-77.0543002,Mixed-Use,10,88.89,0.0,,,,,0.8804,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0099_c0039,38.9247384,-77.0525639,Residential,7,1333.33,0.3,,,,,0.9487,177.78,0.0,0.0,311.11,133.33,0.0,Residential,Commercial,False
DC,r0099_c0040,38.9247384,-77.0508277,Residential,9,622.22,0.2857,,,3277.0,2.0,0.6192,88.89,0.0,0.0,0.0,133.33,44.44,Residential,Commercial,False
DC,r0099_c0042,38.9247384,-77.0473552,Mixed-Use,8,222.22,0.0,,,31696.0,20.0,0.0,0.0,0.0,7.61,0.0,0.0,0.0,Residential,Residential,True
DC,r0099_c0044,38.9247384,-77.0438826,Residential,8,177.78,0.0,,,51580.0,41.0,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0099_c0045,38.9247384,-77.0421464,Residential,9,88.89,0.0,,,48575.0,29.0,0.2336,0.0,0.0,12.34,0.0,0.0,0.0,Residential,Residential,True
DC,r0099_c0046,38.9247384,-77.0404101,Residential,7,800.0,0.1111,,,77337.0,83.0,0.8811,177.78,44.44,53.72,44.44,88.89,0.0,Residential,Commercial,False
DC,r0099_c0047,38.9247384,-77.0386738,Residential,6,800.0,0.1111,,,51686.0,32.0,0.7832,177.78,0.0,0.0,44.44,88.89,0.0,Residential,Commercial,False
DC,r0099_c0048,38.9247384,-77.0369376,Residential,5,222.22,0.0,,,61463.0,70.0,-0.0,0.0,88.89,0.0,0.0,133.33,0.0,Residential,Residential,True
DC,r0099_c0049,38.9247384,-77.0352013,Residential,5,666.67,0.0,1.9,,56675.0,58.0,-0.0,44.44,0.0,0.0,0.0,44.44,0.0,Residential,Commercial,False
DC,r0099_c0050,38.9247384,-77.0334651,Residential,10,222.22,0.0,2.0,,74198.0,72.0,-0.0,0.0,0.0,2.44,0.0,0.0,0.0,Residential,Residential,True
DC,r0099_c0051,38.9247384,-77.0317288,Residential,6,355.56,0.25,2.0,,49585.0,46.0,0.2152,88.89,0.0,10.92,88.89,44.44,0.0,Residential,Commercial,False
DC,r0099_c0052,38.9247384,-77.0299925,Residential,8,88.89,0.0,1.8,,42505.0,38.0,0.4193,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0099_c0053,38.9247384,-77.0282563,Residential,9,44.44,1.0,,,61671.0,19.0,0.1816,0.0,0.0,0.0,44.44,0.0,0.0,Residential,Residential,True
DC,r0099_c0055,38.9247384,-77.0247838,Residential,111,622.22,0.0,2.0,,57505.0,73.0,0.0,88.89,0.0,0.0,0.0,88.89,0.0,Residential,Commercial,False
DC,r0099_c0056,38.9247384,-77.0230475,Residential,65,1066.67,0.1667,2.0,,66817.0,76.0,0.0,311.11,44.44,0.0,88.89,0.0,0.0,Residential,Commercial,False
DC,r0099_c0064,38.9247384,-77.0091574,Residential,9,44.44,0.0,1.5,,3455.0,3.0,0.9794,0.0,0.0,0.0,44.44,88.89,0.0,Residential,Commercial,False
DC,r0099_c0065,38.9247384,-77.0074211,Mixed-Use,10,0.0,0.0,,,,,0.9676,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0099_c0066,38.9247384,-77.0056849,Mixed-Use,10,0.0,0.0,2.0,,3043.0,5.0,0.3596,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0099_c0067,38.9247384,-77.0039486,Mixed-Use,10,355.56,0.0,2.0,,44929.0,61.0,0.868,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Commercial,False
DC,r0099_c0069,38.9247384,-77.0004761,Residential,8,400.0,0.0,,,21172.0,1.0,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0099_c0070,38.9247384,-76.9987398,Residential,8,133.33,0.0,,,13092.0,1.0,-0.0,0.0,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
DC,r0099_c0071,38.9247384,-76.9970036,Residential,9,311.11,0.0,2.0,,11029.0,16.0,-0.0,0.0,0.0,0.0,88.89,88.89,0.0,Residential,Residential,True
DC,r0099_c0073,38.9247384,-76.9935311,Residential,48,266.67,0.0,2.0,,34022.0,46.0,0.0,44.44,0.0,20.94,0.0,222.22,0.0,Residential,Commercial,False
DC,r0099_c0074,38.9247384,-76.9917948,Residential,3,177.78,0.0,2.0,,66178.0,19.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0099_c0075,38.9247384,-76.9900585,Residential,10,222.22,0.6,,,1443.0,1.0,-0.0,88.89,0.0,0.0,44.44,44.44,0.0,Residential,Commercial,False
DC,r0099_c0076,38.9247384,-76.9883223,Residential,8,0.0,0.0,2.0,,9514.0,14.0,-0.0,0.0,0.0,0.0,44.44,88.89,0.0,Residential,Residential,True
DC,r0099_c0077,38.9247384,-76.986586,Residential,3,222.22,0.2,1.9,,36350.0,48.0,-0.0,44.44,0.0,0.0,88.89,44.44,0.0,Residential,Commercial,False
DC,r0099_c0078,38.9247384,-76.9848497,Residential,3,177.78,0.0,1.7,,28317.0,13.0,-0.0,0.0,0.0,1.74,0.0,311.11,0.0,Residential,Residential,True
DC,r0099_c0079,38.9247384,-76.9831135,Residential,4,0.0,0.0,1.8,,42585.0,19.0,-0.0,0.0,0.0,9.79,133.33,311.11,0.0,Residential,Residential,True
DC,r0099_c0080,38.9247384,-76.9813772,Residential,10,88.89,0.0,,,35846.0,50.0,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0099_c0081,38.9247384,-76.979641,Residential,9,0.0,0.0,,,46658.0,44.0,-0.0,0.0,0.0,14.35,88.89,44.44,0.0,Residential,Residential,True
DC,r0099_c0083,38.9247384,-76.9761684,Residential,20,577.78,0.0,,,41969.0,26.0,0.0,0.0,0.0,0.0,88.89,88.89,0.0,Residential,Residential,True
DC,r0099_c0084,38.9247384,-76.9744322,Residential,40,0.0,0.0,,,38159.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0099_c0085,38.9247384,-76.9726959,Residential,32,44.44,0.0,,,25169.0,40.0,0.0,0.0,0.0,0.0,44.44,44.44,0.0,Residential,Residential,True
DC,r0099_c0088,38.9247384,-76.9674871,Residential,42,400.0,0.0,,,21689.0,39.0,0.0,44.44,0.0,0.0,44.44,133.33,0.0,Residential,Commercial,False
DC,r0099_c0090,38.9247384,-76.9640146,Residential,6,222.22,0.0,,,37443.0,46.0,-0.0,44.44,0.0,0.0,44.44,133.33,0.0,Residential,Commercial,False
DC,r0099_c0091,38.9247384,-76.9622784,Residential,10,133.33,0.0,,,36051.0,43.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0099_c0092,38.9247384,-76.9605421,Residential,10,44.44,0.0,,,24967.0,41.0,-0.0,0.0,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
DC,r0099_c0095,38.9247384,-76.9553333,Residential,36,0.0,0.0,,,11497.0,17.0,0.0,0.0,0.0,0.0,44.44,133.33,0.0,Residential,Residential,True
DC,r0099_c0096,38.9247384,-76.953597,Residential,77,0.0,0.0,,,,,0.0,0.0,0.0,2.13,0.0,0.0,0.0,Residential,Residential,True
DC,r0099_c0097,38.9247384,-76.9518608,Residential,27,0.0,0.0,,,,,0.0,0.0,0.0,13.59,0.0,0.0,0.0,Residential,Residential,True
DC,r0100_c0007,38.9260898,-77.1081243,Residential,11,44.44,0.0,,,26038.0,11.0,0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0100_c0009,38.9260898,-77.1046518,Residential,6,622.22,0.0,,,29187.0,24.0,0.0977,0.0,0.0,9.78,0.0,44.44,0.0,Residential,Residential,True
DC,r0100_c0010,38.9260898,-77.1029155,Residential,8,666.67,0.1333,,,36529.0,41.0,0.8477,177.78,88.89,9.27,44.44,44.44,0.0,Residential,Commercial,False
DC,r0100_c0011,38.9260898,-77.1011792,Residential,6,222.22,0.2,,,43783.0,52.0,0.5566,0.0,0.0,0.0,0.0,88.89,44.44,Residential,Commercial,False
DC,r0100_c0012,38.9260898,-77.099443,Residential,10,0.0,0.0,,,43370.0,47.0,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0100_c0013,38.9260898,-77.0977067,Residential,10,0.0,0.0,,,55353.0,69.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0100_c0014,38.9260898,-77.0959705,Residential,3,0.0,0.0,,,44504.0,68.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0100_c0015,38.9260898,-77.0942342,Residential,3,44.44,0.0,,,39885.0,47.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0100_c0016,38.9260898,-77.0924979,Residential,3,0.0,0.0,,,42375.0,51.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0100_c0017,38.9260898,-77.0907617,Residential,4,44.44,0.0,,,43709.0,53.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0100_c0018,38.9260898,-77.0890254,Residential,5,0.0,0.0,,,37665.0,46.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0100_c0019,38.9260898,-77.0872892,Residential,3,0.0,0.0,,,61341.0,13.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0100_c0020,38.9260898,-77.0855529,Residential,5,0.0,0.0,,,69537.0,10.0,-0.0,0.0,0.0,10.28,0.0,0.0,0.0,Residential,Residential,True
DC,r0100_c0022,38.9260898,-77.0820804,Mixed-Use,3,44.44,0.0,,,59523.0,61.0,1.1765,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Commercial,False
DC,r0100_c0023,38.9260898,-77.0803441,Residential,9,44.44,0.0,,,42425.0,40.0,-0.0,0.0,0.0,0.0,0.0,177.78,0.0,Residential,Residential,True
DC,r0100_c0024,38.9260898,-77.0786079,Residential,6,266.67,0.0,,,42123.0,47.0,-0.0,0.0,0.0,11.67,0.0,133.33,0.0,Residential,Residential,True
DC,r0100_c0025,38.9260898,-77.0768716,Residential,7,88.89,0.0,,,53189.0,29.0,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0100_c0026,38.9260898,-77.0751353,Residential,8,177.78,0.0,2.0,,56063.0,42.0,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0100_c0027,38.9260898,-77.0733991,Residential,7,133.33,0.0,,,48937.0,53.0,0.2383,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0100_c0028,38.9260898,-77.0716628,Residential,8,0.0,0.0,5.0,,112886.0,13.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0100_c0029,38.9260898,-77.0699265,Residential,6,88.89,0.0,,,3076.0,2.0,0.865,0.0,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
DC,r0100_c0030,38.9260898,-77.0681903,Residential,8,177.78,0.0,,,16846.0,8.0,0.1254,0.0,88.89,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0100_c0031,38.9260898,-77.066454,Residential,5,133.33,0.0,2.0,,27880.0,11.0,-0.0,0.0,88.89,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0100_c0032,38.9260898,-77.0647178,Residential,5,0.0,0.0,2.0,,34173.0,18.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0100_c0033,38.9260898,-77.0629815,Residential,9,88.89,0.0,2.0,,26530.0,12.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0100_c0034,38.9260898,-77.0612452,Residential,8,0.0,0.0,,,5806.0,5.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0100_c0035,38.9260898,-77.059509,Residential,10,0.0,0.0,,,621.0,3.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0100_c0036,38.9260898,-77.0577727,Residential,8,133.33,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,133.33,0.0,Residential,Residential,True
DC,r0100_c0037,38.9260898,-77.0560365,Residential,8,133.33,0.0,,,,,0.2931,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Commercial,False
DC,r0100_c0038,38.9260898,-77.0543002,Residential,8,311.11,0.0,,,,,1.3485,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0100_c0039,38.9260898,-77.0525639,Residential,7,400.0,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
DC,r0100_c0040,38.9260898,-77.0508277,Residential,6,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0100_c0041,38.9260898,-77.0490914,Mixed-Use,3,44.44,0.0,,,10416.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0100_c0042,38.9260898,-77.0473552,Mixed-Use,4,666.67,0.0,,,41958.0,23.0,0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0100_c0044,38.9260898,-77.0438826,Residential,5,0.0,0.0,,,35649.0,31.0,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0100_c0045,38.9260898,-77.0421464,Residential,8,222.22,0.0,,,59476.0,54.0,-0.0,0.0,0.0,10.28,0.0,133.33,0.0,Residential,Residential,True
DC,r0100_c0046,38.9260898,-77.0404101,Residential,9,44.44,0.0,,,90975.0,84.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0100_c0047,38.9260898,-77.0386738,Residential,9,88.89,0.0,,,38322.0,35.0,-0.0,0.0,0.0,11.97,44.44,44.44,0.0,Residential,Residential,True
DC,r0100_c0048,38.9260898,-77.0369376,Residential,5,488.89,0.0909,,,11103.0,10.0,0.9594,44.44,44.44,9.41,177.78,266.67,0.0,Residential,Commercial,False
DC,r0100_c0049,38.9260898,-77.0352013,Residential,8,88.89,0.0,2.2,,37431.0,29.0,0.6,0.0,0.0,111.99,0.0,88.89,0.0,Residential,Residential,True
DC,r0100_c0050,38.9260898,-77.0334651,Residential,7,177.78,0.0,2.2,,45921.0,45.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0100_c0051,38.9260898,-77.0317288,Residential,7,222.22,0.0,2.0,,69160.0,88.0,-0.0,0.0,0.0,0.0,88.89,88.89,0.0,Residential,Residential,True
DC,r0100_c0052,38.9260898,-77.0299925,Residential,7,222.22,0.0,2.0,,65700.0,80.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0100_c0053,38.9260898,-77.0282563,Residential,5,222.22,0.0,2.0,,21591.0,25.0,-0.0,44.44,0.0,12.63,88.89,88.89,0.0,Residential,Commercial,False
DC,r0100_c0055,38.9260898,-77.0247838,Residential,103,444.44,0.3,2.0,,47524.0,70.0,0.0,44.44,0.0,32.86,0.0,133.33,0.0,Residential,Commercial,False
DC,r0100_c0056,38.9260898,-77.0230475,Residential,56,1466.67,0.1515,2.0,,47738.0,54.0,0.0,488.89,266.67,0.0,88.89,44.44,44.44,Residential,Commercial,False
DC,r0100_c0064,38.9260898,-77.0091574,Residential,7,44.44,0.0,,,46945.0,2.0,0.989,0.0,0.0,0.0,88.89,177.78,0.0,Residential,Commercial,False
DC,r0100_c0065,38.9260898,-77.0074211,Residential,10,0.0,0.0,,,12497.0,8.0,0.268,0.0,0.0,0.0,44.44,0.0,0.0,Residential,Residential,True
DC,r0100_c0066,38.9260898,-77.0056849,Residential,5,133.33,0.0,2.0,,13415.0,17.0,0.8615,0.0,0.0,0.0,88.89,133.33,0.0,Residential,Commercial,False
DC,r0100_c0069,38.9260898,-77.0004761,Residential,5,88.89,0.0,2.0,,51960.0,76.0,-0.0,0.0,0.0,0.0,88.89,177.78,0.0,Residential,Residential,True
DC,r0100_c0070,38.9260898,-76.9987398,Residential,8,44.44,0.0,2.0,,49967.0,81.0,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0100_c0071,38.9260898,-76.9970036,Residential,9,44.44,0.0,2.0,,39520.0,64.0,-0.0,0.0,0.0,0.0,44.44,88.89,0.0,Residential,Residential,True
DC,r0100_c0072,38.9260898,-76.9952673,Commercial,5,577.78,0.0769,2.0,,41316.0,56.0,0.9998,133.33,0.0,11.55,44.44,0.0,44.44,Commercial,Commercial,True
DC,r0100_c0074,38.9260898,-76.9917948,Residential,5,266.67,0.3333,,,496.0,1.0,0.1411,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Commercial,False
DC,r0100_c0075,38.9260898,-76.9900585,Residential,9,88.89,0.5,,,,,-0.0,0.0,0.0,0.0,88.89,88.89,0.0,Residential,Commercial,False
DC,r0100_c0076,38.9260898,-76.9883223,Residential,10,0.0,0.0,2.0,,44292.0,63.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0100_c0077,38.9260898,-76.986586,Residential,10,0.0,0.0,2.0,,36966.0,50.0,-0.0,0.0,0.0,0.0,44.44,44.44,0.0,Residential,Residential,True
DC,r0100_c0078,38.9260898,-76.9848497,Residential,6,177.78,0.0,2.0,,16064.0,21.0,-0.0,0.0,0.0,5.48,88.89,44.44,0.0,Residential,Residential,True
DC,r0100_c0080,38.9260898,-76.9813772,Residential,5,355.56,0.125,,,34036.0,38.0,-0.0,88.89,0.0,23.81,133.33,222.22,0.0,Residential,Commercial,False
DC,r0100_c0081,38.9260898,-76.979641,Residential,8,844.44,0.0,,,26685.0,26.0,-0.0,0.0,0.0,12.8,222.22,88.89,0.0,Residential,Residential,True
