city,cell_id,cell_lat,cell_lon,zone_type,cell_lot_count,amenity_density,amenity_ratio_food_drink,avg_floors,avg_yearbuilt,total_bldg_area,building_count,landuse_entropy,shop_density_km2,office_density,road_density_primary,transit_stop_density,intersection_density,nightlife_density,label,predicted,correct
SF,r0083_c0403,37.7518008,-122.4852364,Residential,4,622.22,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0083_c0404,37.7518008,-122.4835265,Residential,3,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0083_c0405,37.7518008,-122.4818166,Residential,6,88.89,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0083_c0406,37.7518008,-122.4801067,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0083_c0407,37.7518008,-122.4783968,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0083_c0408,37.7518008,-122.476687,Residential,9,533.33,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,44.44,44.44,Residential,Residential,True
SF,r0083_c0409,37.7518008,-122.4749771,Residential,10,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0083_c0410,37.7518008,-122.4732672,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
SF,r0083_c0411,37.7518008,-122.4715573,Residential,10,88.89,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0083_c0412,37.7518008,-122.4698474,Residential,10,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0083_c0413,37.7518008,-122.4681375,Residential,4,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0083_c0414,37.7518008,-122.4664276,Mixed-Use,64,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0083_c0415,37.7518008,-122.4647177,Mixed-Use,30,311.11,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0083_c0416,37.7518008,-122.4630078,Mixed-Use,17,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0083_c0418,37.7518008,-122.4595881,Mixed-Use,7,44.44,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0083_c0419,37.7518008,-122.4578782,Mixed-Use,49,88.89,0.0,,,,,0.0,0.0,0.0,0.0,88.89,133.33,0.0,Residential,Residential,True
SF,r0083_c0422,37.7518008,-122.4527485,Mixed-Use,27,0.0,0.0,,,,,0.0,0.0,0.0,0.0,177.78,88.89,0.0,Residential,Residential,True
SF,r0083_c0423,37.7518008,-122.4510386,Mixed-Use,44,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0083_c0424,37.7518008,-122.4493287,Mixed-Use,35,0.0,0.0,,,,,0.0,0.0,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
SF,r0083_c0426,37.7518008,-122.445909,Mixed-Use,16,0.0,0.0,,,,,0.0,0.0,0.0,0.0,177.78,0.0,0.0,Residential,Residential,True
SF,r0083_c0427,37.7518008,-122.4441991,Mixed-Use,37,0.0,0.0,,,,,0.0,0.0,0.0,0.0,177.78,0.0,0.0,Residential,Residential,True
SF,r0083_c0428,37.7518008,-122.4424892,Mixed-Use,27,0.0,0.0,,,,,0.0,0.0,0.0,0.0,177.78,0.0,0.0,Residential,Residential,True
SF,r0083_c0429,37.7518008,-122.4407793,Mixed-Use,72,0.0,0.0,,,,,0.0,0.0,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
SF,r0083_c0430,37.7518008,-122.4390694,Commercial,63,266.67,0.0,,,,,0.0,44.44,0.0,0.0,88.89,0.0,0.0,Commercial,Commercial,True
SF,r0083_c0432,37.7518008,-122.4356496,Commercial,4,1200.0,0.1481,,,,,0.6592,44.44,133.33,0.0,355.56,88.89,44.44,Commercial,Commercial,True
SF,r0083_c0433,37.7518008,-122.4339397,Commercial,4,1244.44,0.25,,,,,-0.0,622.22,44.44,0.0,444.44,88.89,44.44,Commercial,Commercial,True
SF,r0083_c0434,37.7518008,-122.4322299,Commercial,5,1422.22,0.2188,,,,,-0.0,577.78,88.89,0.0,177.78,44.44,0.0,Commercial,Commercial,True
SF,r0083_c0435,37.7518008,-122.43052,Commercial,7,1288.89,0.2069,,,,,-0.0,666.67,44.44,0.0,88.89,133.33,0.0,Commercial,Commercial,True
SF,r0083_c0436,37.7518008,-122.4288101,Commercial,6,2044.44,0.1739,,,,,-0.0,266.67,133.33,0.0,88.89,88.89,44.44,Commercial,Commercial,True
SF,r0083_c0437,37.7518008,-122.4271002,Commercial,6,622.22,0.1429,,,,,-0.0,222.22,0.0,0.0,444.44,133.33,0.0,Commercial,Commercial,True
SF,r0083_c0438,37.7518008,-122.4253903,Mixed-Use,59,133.33,0.0,,,,,0.0,0.0,0.0,0.0,177.78,88.89,0.0,Residential,Residential,True
SF,r0083_c0441,37.7518008,-122.4202606,Commercial,4,1377.78,0.0968,,,,,-0.0,266.67,133.33,0.0,266.67,88.89,0.0,Commercial,Commercial,True
SF,r0083_c0442,37.7518008,-122.4185507,Commercial,8,1955.56,0.5,,,,,0.5432,666.67,0.0,0.0,400.0,88.89,44.44,Commercial,Commercial,True
SF,r0083_c0443,37.7518008,-122.4168409,Residential,10,666.67,0.1333,,,,,-0.0,488.89,88.89,0.0,266.67,44.44,44.44,Residential,Commercial,False
SF,r0083_c0444,37.7518008,-122.415131,Residential,10,533.33,0.25,,,,,-0.0,266.67,0.0,0.0,0.0,44.44,0.0,Residential,Commercial,False
SF,r0083_c0445,37.7518008,-122.4134211,Residential,10,222.22,0.4,,,,,-0.0,44.44,0.0,0.0,133.33,0.0,0.0,Residential,Commercial,False
SF,r0083_c0446,37.7518008,-122.4117112,Residential,10,88.89,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0083_c0447,37.7518008,-122.4100013,Residential,10,133.33,0.0,,,,,-0.0,0.0,44.44,0.0,0.0,44.44,0.0,Residential,Commercial,False
SF,r0083_c0448,37.7518008,-122.4082914,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
SF,r0083_c0449,37.7518008,-122.4065815,Residential,10,177.78,0.0,,,,,-0.0,88.89,0.0,0.0,177.78,177.78,0.0,Residential,Commercial,False
SF,r0083_c0450,37.7518008,-122.4048716,Residential,6,622.22,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
SF,r0083_c0451,37.7518008,-122.4031618,Residential,4,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,44.44,44.44,0.0,Residential,Residential,True
SF,r0083_c0452,37.7518008,-122.4014519,Mixed-Use,67,0.0,0.0,,,,,0.0,0.0,0.0,0.0,133.33,44.44,0.0,Residential,Residential,True
SF,r0083_c0453,37.7518008,-122.399742,Mixed-Use,93,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0084_c0390,37.7531521,-122.5074649,Residential,3,444.44,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,88.89,0.0,Residential,Residential,True
SF,r0084_c0391,37.7531521,-122.5057551,Commercial,4,400.0,0.4444,,,,,0.9569,88.89,0.0,0.0,355.56,44.44,0.0,Commercial,Commercial,True
SF,r0084_c0392,37.7531521,-122.5040452,Commercial,5,933.33,0.381,,,,,0.9723,266.67,0.0,0.0,0.0,44.44,88.89,Commercial,Commercial,True
SF,r0084_c0393,37.7531521,-122.5023353,Residential,4,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,177.78,0.0,0.0,Residential,Residential,True
SF,r0084_c0394,37.7531521,-122.5006254,Residential,5,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,177.78,44.44,0.0,Residential,Residential,True
SF,r0084_c0395,37.7531521,-122.4989155,Residential,6,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
SF,r0084_c0396,37.7531521,-122.4972056,Residential,8,311.11,0.4286,,,,,0.7678,44.44,0.0,0.0,222.22,44.44,0.0,Residential,Commercial,False
SF,r0084_c0398,37.7531521,-122.4937858,Residential,9,88.89,0.0,,,,,-0.0,0.0,0.0,0.0,311.11,133.33,0.0,Residential,Residential,True
SF,r0084_c0399,37.7531521,-122.4920759,Residential,9,133.33,0.3333,,,,,0.3455,44.44,0.0,0.0,177.78,44.44,0.0,Residential,Commercial,False
SF,r0084_c0400,37.7531521,-122.4903661,Residential,10,577.78,0.3846,,,,,0.9881,311.11,0.0,0.0,0.0,0.0,0.0,Residential,Commercial,False
SF,r0084_c0401,37.7531521,-122.4886562,Residential,10,222.22,0.2,,,,,0.8664,0.0,0.0,0.0,177.78,0.0,0.0,Residential,Commercial,False
SF,r0084_c0402,37.7531521,-122.4869463,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
SF,r0084_c0403,37.7531521,-122.4852364,Residential,10,88.89,0.0,,,,,0.4098,44.44,0.0,0.0,88.89,0.0,0.0,Residential,Commercial,False
SF,r0084_c0404,37.7531521,-122.4835265,Residential,10,88.89,0.5,,,,,0.7079,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Commercial,False
SF,r0084_c0405,37.7531521,-122.4818166,Residential,10,133.33,0.0,,,,,0.5834,44.44,0.0,0.0,0.0,0.0,0.0,Residential,Commercial,False
SF,r0084_c0406,37.7531521,-122.4801067,Residential,10,0.0,0.0,,,,,0.4239,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0084_c0407,37.7531521,-122.4783968,Residential,10,0.0,0.0,,,,,0.2084,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0084_c0408,37.7531521,-122.476687,Residential,8,44.44,0.0,,,,,0.0055,0.0,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
SF,r0084_c0409,37.7531521,-122.4749771,Residential,10,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0084_c0410,37.7531521,-122.4732672,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0084_c0411,37.7531521,-122.4715573,Residential,10,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
SF,r0084_c0412,37.7531521,-122.4698474,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0084_c0413,37.7531521,-122.4681375,Residential,3,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
SF,r0084_c0414,37.7531521,-122.4664276,Mixed-Use,61,44.44,0.0,,,,,0.0,0.0,0.0,0.0,311.11,44.44,0.0,Residential,Residential,True
SF,r0084_c0415,37.7531521,-122.4647177,Mixed-Use,44,0.0,0.0,,,,,0.0,0.0,0.0,0.0,44.44,133.33,0.0,Residential,Residential,True
SF,r0084_c0418,37.7531521,-122.4595881,Mixed-Use,21,0.0,0.0,,,,,0.0,0.0,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
SF,r0084_c0419,37.7531521,-122.4578782,Mixed-Use,32,0.0,0.0,,,,,0.0,0.0,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
SF,r0084_c0421,37.7531521,-122.4544584,Mixed-Use,23,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0084_c0422,37.7531521,-122.4527485,Mixed-Use,32,0.0,0.0,,,,,0.0,0.0,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
SF,r0084_c0423,37.7531521,-122.4510386,Mixed-Use,53,0.0,0.0,,,,,0.0,0.0,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
SF,r0084_c0424,37.7531521,-122.4493287,Mixed-Use,41,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0084_c0426,37.7531521,-122.445909,Mixed-Use,4,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0084_c0427,37.7531521,-122.4441991,Residential,34,0.0,0.0,,,,,0.0,0.0,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
SF,r0084_c0428,37.7531521,-122.4424892,Residential,47,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0084_c0429,37.7531521,-122.4407793,Residential,61,44.44,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0084_c0430,37.7531521,-122.4390694,Residential,53,133.33,0.0,,,,,0.0,0.0,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
SF,r0084_c0431,37.7531521,-122.4373595,Residential,59,355.56,0.0,,,,,0.0,0.0,0.0,0.0,266.67,44.44,0.0,Residential,Residential,True
SF,r0084_c0432,37.7531521,-122.4356496,Residential,64,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0084_c0433,37.7531521,-122.4339397,Residential,57,44.44,0.0,,,,,0.0,44.44,0.0,0.0,177.78,88.89,0.0,Residential,Commercial,False
SF,r0084_c0434,37.7531521,-122.4322299,Residential,61,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0084_c0435,37.7531521,-122.43052,Mixed-Use,62,44.44,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0084_c0437,37.7531521,-122.4271002,Mixed-Use,63,44.44,0.0,,,,,0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
SF,r0084_c0438,37.7531521,-122.4253903,Mixed-Use,58,44.44,0.0,,,,,0.0,44.44,0.0,0.0,0.0,44.44,0.0,Residential,Commercial,False
SF,r0084_c0441,37.7531521,-122.4202606,Commercial,4,1422.22,0.1562,,,,,-0.0,355.56,44.44,0.0,0.0,44.44,0.0,Commercial,Commercial,True
SF,r0084_c0442,37.7531521,-122.4185507,Commercial,9,2044.44,0.2391,,,,,0.698,933.33,88.89,0.0,222.22,0.0,44.44,Commercial,Commercial,True
SF,r0084_c0443,37.7531521,-122.4168409,Residential,10,222.22,0.2,,,,,-0.0,88.89,0.0,0.0,0.0,0.0,0.0,Residential,Commercial,False
SF,r0084_c0444,37.7531521,-122.415131,Residential,10,888.89,0.25,,,,,-0.0,533.33,0.0,0.0,88.89,44.44,0.0,Residential,Commercial,False
SF,r0084_c0445,37.7531521,-122.4134211,Residential,10,755.56,0.3529,,,,,-0.0,444.44,0.0,0.0,133.33,44.44,88.89,Residential,Commercial,False
SF,r0084_c0446,37.7531521,-122.4117112,Residential,10,888.89,0.4,,,,,-0.0,266.67,0.0,0.0,177.78,0.0,0.0,Residential,Commercial,False
SF,r0084_c0447,37.7531521,-122.4100013,Residential,10,1155.56,0.3462,,,,,-0.0,533.33,0.0,0.0,177.78,44.44,0.0,Residential,Commercial,False
SF,r0084_c0448,37.7531521,-122.4082914,Residential,10,1022.22,0.4348,,,,,-0.0,355.56,0.0,0.0,177.78,0.0,88.89,Residential,Commercial,False
SF,r0084_c0449,37.7531521,-122.4065815,Residential,9,488.89,0.4545,,,,,-0.0,177.78,0.0,0.0,444.44,177.78,0.0,Residential,Commercial,False
SF,r0084_c0450,37.7531521,-122.4048716,Residential,6,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,133.33,266.67,0.0,Residential,Residential,True
SF,r0084_c0451,37.7531521,-122.4031618,Residential,4,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,133.33,44.44,0.0,Residential,Residential,True
SF,r0084_c0452,37.7531521,-122.4014519,Mixed-Use,56,0.0,0.0,,,,,0.0,0.0,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
SF,r0084_c0453,37.7531521,-122.399742,Mixed-Use,12,266.67,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0084_c0454,37.7531521,-122.3980321,Mixed-Use,22,133.33,0.0,,,,,0.0,0.0,0.0,0.0,133.33,44.44,0.0,Residential,Residential,True
SF,r0084_c0455,37.7531521,-122.3963222,Mixed-Use,12,0.0,0.0,,,,,0.0,0.0,0.0,0.0,266.67,0.0,0.0,Residential,Residential,True
SF,r0084_c0456,37.7531521,-122.3946123,Mixed-Use,19,0.0,0.0,,,,,0.0,0.0,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
SF,r0084_c0457,37.7531521,-122.3929024,Mixed-Use,24,177.78,0.0,,,,,0.0,44.44,0.0,0.0,177.78,133.33,0.0,Residential,Commercial,False
SF,r0085_c0389,37.7545035,-122.5091748,Residential,17,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0085_c0390,37.7545035,-122.5074649,Residential,61,88.89,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0085_c0391,37.7545035,-122.5057551,Residential,62,0.0,0.0,,,,,0.0,0.0,0.0,0.0,177.78,0.0,0.0,Residential,Residential,True
SF,r0085_c0392,37.7545035,-122.5040452,Mixed-Use,54,222.22,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0085_c0393,37.7545035,-122.5023353,Mixed-Use,63,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0085_c0394,37.7545035,-122.5006254,Mixed-Use,70,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0085_c0395,37.7545035,-122.4989155,Mixed-Use,59,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0085_c0396,37.7545035,-122.4972056,Mixed-Use,62,177.78,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0085_c0398,37.7545035,-122.4937858,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
SF,r0085_c0399,37.7545035,-122.4920759,Residential,10,0.0,0.0,,,,,0.1069,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0085_c0400,37.7545035,-122.4903661,Residential,10,44.44,0.0,,,,,0.5712,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0085_c0401,37.7545035,-122.4886562,Residential,10,133.33,0.0,,,,,0.8465,44.44,0.0,0.0,0.0,44.44,0.0,Residential,Commercial,False
SF,r0085_c0402,37.7545035,-122.4869463,Residential,10,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0085_c0403,37.7545035,-122.4852364,Residential,10,44.44,0.0,,,,,0.4159,0.0,44.44,0.0,88.89,0.0,0.0,Residential,Residential,True
SF,r0085_c0404,37.7545035,-122.4835265,Residential,10,177.78,0.0,,,,,0.9366,0.0,44.44,0.0,177.78,0.0,0.0,Residential,Commercial,False
SF,r0085_c0405,37.7545035,-122.4818166,Residential,10,800.0,0.1667,,,,,0.976,400.0,44.44,0.0,0.0,0.0,0.0,Residential,Commercial,False
SF,r0085_c0406,37.7545035,-122.4801067,Residential,10,755.56,0.1176,,,,,0.9971,222.22,0.0,0.0,177.78,88.89,0.0,Residential,Commercial,False
SF,r0085_c0407,37.7545035,-122.4783968,Commercial,10,1155.56,0.4231,,,,,0.9975,133.33,44.44,0.0,0.0,88.89,88.89,Commercial,Commercial,True
SF,r0085_c0408,37.7545035,-122.476687,Residential,7,800.0,0.3333,,,,,0.9924,177.78,44.44,0.0,177.78,133.33,44.44,Residential,Commercial,False
SF,r0085_c0409,37.7545035,-122.4749771,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0085_c0410,37.7545035,-122.4732672,Residential,7,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,177.78,133.33,0.0,Residential,Residential,True
SF,r0085_c0411,37.7545035,-122.4715573,Residential,8,88.89,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,133.33,0.0,Residential,Residential,True
SF,r0085_c0412,37.7545035,-122.4698474,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0085_c0414,37.7545035,-122.4664276,Residential,58,44.44,0.0,,,,,0.0,0.0,0.0,0.0,177.78,88.89,0.0,Residential,Residential,True
SF,r0085_c0415,37.7545035,-122.4647177,Mixed-Use,50,0.0,0.0,,,,,0.0,0.0,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
SF,r0085_c0417,37.7545035,-122.461298,Mixed-Use,38,0.0,0.0,,,,,0.0,0.0,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
SF,r0085_c0418,37.7545035,-122.4595881,Mixed-Use,52,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0085_c0419,37.7545035,-122.4578782,Mixed-Use,37,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0085_c0420,37.7545035,-122.4561683,Mixed-Use,48,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0085_c0421,37.7545035,-122.4544584,Mixed-Use,27,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
SF,r0085_c0423,37.7545035,-122.4510386,Mixed-Use,36,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0085_c0424,37.7545035,-122.4493287,Mixed-Use,52,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
SF,r0085_c0425,37.7545035,-122.4476188,Mixed-Use,4,844.44,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0085_c0429,37.7545035,-122.4407793,Residential,64,0.0,0.0,,,,,0.0,0.0,0.0,0.0,266.67,222.22,0.0,Residential,Residential,True
SF,r0085_c0430,37.7545035,-122.4390694,Residential,53,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0085_c0431,37.7545035,-122.4373595,Residential,64,0.0,0.0,,,,,0.0,0.0,0.0,0.0,177.78,44.44,0.0,Residential,Residential,True
SF,r0085_c0432,37.7545035,-122.4356496,Mixed-Use,56,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0085_c0433,37.7545035,-122.4339397,Residential,69,44.44,0.0,,,,,0.0,0.0,0.0,0.0,177.78,44.44,0.0,Residential,Residential,True
SF,r0085_c0434,37.7545035,-122.4322299,Residential,59,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0085_c0435,37.7545035,-122.43052,Mixed-Use,57,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0085_c0436,37.7545035,-122.4288101,Mixed-Use,78,88.89,0.0,,,,,0.0,44.44,0.0,0.0,266.67,88.89,0.0,Residential,Commercial,False
SF,r0085_c0439,37.7545035,-122.4236804,Residential,58,711.11,0.3125,,,,,0.0,222.22,44.44,0.0,0.0,44.44,0.0,Residential,Commercial,False
SF,r0085_c0440,37.7545035,-122.4219705,Commercial,3,533.33,0.0,,,,,-0.0,44.44,0.0,0.0,0.0,0.0,0.0,Commercial,Commercial,True
SF,r0085_c0441,37.7545035,-122.4202606,Commercial,4,1200.0,0.2963,,,,,-0.0,400.0,0.0,0.0,0.0,0.0,44.44,Commercial,Commercial,True
SF,r0085_c0442,37.7545035,-122.4185507,Commercial,10,1466.67,0.1515,,,,,0.9628,666.67,44.44,0.0,88.89,44.44,44.44,Commercial,Commercial,True
SF,r0085_c0443,37.7545035,-122.4168409,Residential,10,266.67,0.1667,,,,,-0.0,44.44,44.44,0.0,0.0,44.44,0.0,Residential,Commercial,False
SF,r0085_c0444,37.7545035,-122.415131,Residential,10,311.11,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0085_c0445,37.7545035,-122.4134211,Residential,11,222.22,0.0,,,,,0.4092,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0085_c0446,37.7545035,-122.4117112,Residential,10,133.33,0.0,,,,,-0.0,133.33,0.0,0.0,0.0,44.44,0.0,Residential,Commercial,False
SF,r0085_c0447,37.7545035,-122.4100013,Residential,10,177.78,0.5,,,,,-0.0,0.0,0.0,0.0,177.78,0.0,0.0,Residential,Commercial,False
SF,r0085_c0448,37.7545035,-122.4082914,Residential,10,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0085_c0449,37.7545035,-122.4065815,Residential,5,133.33,0.3333,,,,,-0.0,0.0,0.0,0.0,222.22,355.56,0.0,Residential,Commercial,False
SF,r0085_c0452,37.7545035,-122.4014519,Residential,49,44.44,0.0,,,,,0.0,0.0,0.0,0.0,400.0,133.33,0.0,Residential,Residential,True
SF,r0085_c0453,37.7545035,-122.399742,Mixed-Use,49,0.0,0.0,,,,,0.0,0.0,0.0,0.0,44.44,133.33,0.0,Residential,Residential,True
SF,r0085_c0454,37.7545035,-122.3980321,Residential,9,133.33,0.0,,,,,0.0,44.44,0.0,0.0,311.11,133.33,0.0,Residential,Commercial,False
SF,r0085_c0456,37.7545035,-122.3946123,Mixed-Use,4,88.89,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0086_c0389,37.7558548,-122.5091748,Mixed-Use,18,88.89,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0086_c0390,37.7558548,-122.5074649,Mixed-Use,62,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0086_c0392,37.7558548,-122.5040452,Mixed-Use,75,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0086_c0394,37.7558548,-122.5006254,Mixed-Use,62,44.44,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0086_c0395,37.7558548,-122.4989155,Mixed-Use,64,44.44,0.0,,,,,0.0,0.0,44.44,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0086_c0396,37.7558548,-122.4972056,Mixed-Use,58,0.0,0.0,,,,,0.0,0.0,0.0,0.0,44.44,44.44,0.0,Residential,Residential,True
SF,r0086_c0398,37.7558548,-122.4937858,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,44.44,88.89,0.0,Residential,Residential,True
