city,cell_id,cell_lat,cell_lon,zone_type,cell_lot_count,amenity_density,amenity_ratio_food_drink,avg_floors,avg_yearbuilt,total_bldg_area,building_count,landuse_entropy,shop_density_km2,office_density,road_density_primary,transit_stop_density,intersection_density,nightlife_density,label,predicted,correct
LA,r0388_c0064,34.1831896,-118.5643965,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0388_c0065,34.1831896,-118.5627665,Residential,9,44.44,0.0,,,,,0.4585,0.0,0.0,13.5,0.0,0.0,0.0,Residential,Residential,True
LA,r0388_c0066,34.1831896,-118.5611366,Residential,9,44.44,0.0,,,,,0.9127,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0388_c0067,34.1831896,-118.5595066,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0388_c0068,34.1831896,-118.5578766,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0388_c0069,34.1831896,-118.5562466,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0388_c0070,34.1831896,-118.5546166,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,6.21,0.0,0.0,0.0,Residential,Residential,True
LA,r0388_c0071,34.1831896,-118.5529866,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0388_c0072,34.1831896,-118.5513566,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0388_c0073,34.1831896,-118.5497266,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0388_c0074,34.1831896,-118.5480966,Residential,3,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0388_c0076,34.1831896,-118.5448366,Residential,4,88.89,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0388_c0079,34.1831896,-118.5399466,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0388_c0080,34.1831896,-118.5383166,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0388_c0082,34.1831896,-118.5350566,Residential,7,133.33,0.0,,,,,-0.0,0.0,0.0,0.0,44.44,0.0,0.0,Residential,Residential,True
LA,r0388_c0083,34.1831896,-118.5334267,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0388_c0084,34.1831896,-118.5317967,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0388_c0085,34.1831896,-118.5301667,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0388_c0087,34.1831896,-118.5269067,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
LA,r0388_c0088,34.1831896,-118.5252767,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0388_c0089,34.1831896,-118.5236467,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0388_c0090,34.1831896,-118.5220167,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0388_c0091,34.1831896,-118.5203867,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0388_c0092,34.1831896,-118.5187567,Residential,7,222.22,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
LA,r0388_c0093,34.1831896,-118.5171267,Residential,4,88.89,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0388_c0094,34.1831896,-118.5154967,Mixed-Use,9,44.44,0.0,,,,,0.5516,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0388_c0096,34.1831896,-118.5122367,Mixed-Use,9,0.0,0.0,,,,,0.0172,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0388_c0121,34.1831896,-118.4714869,Residential,5,177.78,0.0,,,,,0.8793,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0388_c0122,34.1831896,-118.4698569,Residential,7,0.0,0.0,,,,,0.6876,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0388_c0123,34.1831896,-118.4682269,Residential,5,44.44,0.0,,,,,-0.0,0.0,0.0,16.06,0.0,88.89,0.0,Residential,Residential,True
LA,r0388_c0124,34.1831896,-118.4665969,Commercial,7,400.0,0.1111,,,,,1.2489,177.78,44.44,0.0,88.89,488.89,0.0,Commercial,Commercial,True
LA,r0388_c0125,34.1831896,-118.4649669,Commercial,8,0.0,0.0,,,,,1.4939,0.0,0.0,0.0,0.0,0.0,0.0,Commercial,Residential,False
LA,r0388_c0126,34.1831896,-118.4633369,Residential,9,88.89,0.0,,,,,1.2851,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0388_c0127,34.1831896,-118.4617069,Residential,4,222.22,0.0,,,,,0.9588,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Commercial,False
LA,r0388_c0129,34.1831896,-118.4584469,Residential,9,0.0,0.0,,,,,0.8916,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0388_c0130,34.1831896,-118.4568169,Residential,7,0.0,0.0,,,,,0.2104,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0388_c0131,34.1831896,-118.4551869,Residential,8,0.0,0.0,,,,,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0388_c0132,34.1831896,-118.4535569,Residential,7,0.0,0.0,,,,,0.267,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
LA,r0388_c0133,34.1831896,-118.451927,Residential,9,222.22,0.0,,,,,-0.0,44.44,88.89,37.65,0.0,177.78,0.0,Residential,Commercial,False
LA,r0388_c0138,34.1831896,-118.443777,Residential,6,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0388_c0139,34.1831896,-118.442147,Residential,8,44.44,0.0,,,,,0.0936,0.0,0.0,24.77,0.0,0.0,0.0,Residential,Residential,True
LA,r0388_c0140,34.1831896,-118.440517,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
LA,r0388_c0141,34.1831896,-118.438887,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0388_c0142,34.1831896,-118.437257,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,10.98,0.0,0.0,0.0,Residential,Residential,True
LA,r0388_c0143,34.1831896,-118.435627,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,4.58,0.0,0.0,0.0,Residential,Residential,True
LA,r0388_c0144,34.1831896,-118.433997,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,7.58,0.0,0.0,0.0,Residential,Residential,True
LA,r0388_c0145,34.1831896,-118.432367,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,14.19,0.0,0.0,0.0,Residential,Residential,True
LA,r0388_c0146,34.1831896,-118.430737,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
LA,r0388_c0147,34.1831896,-118.429107,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0388_c0148,34.1831896,-118.427477,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0388_c0149,34.1831896,-118.425847,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,62.38,0.0,0.0,0.0,Residential,Residential,True
LA,r0388_c0150,34.1831896,-118.4242171,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0388_c0151,34.1831896,-118.4225871,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0388_c0152,34.1831896,-118.4209571,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0388_c0153,34.1831896,-118.4193271,Residential,6,88.89,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0388_c0154,34.1831896,-118.4176971,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0388_c0155,34.1831896,-118.4160671,Residential,8,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0388_c0156,34.1831896,-118.4144371,Residential,7,177.78,0.0,,,,,-0.0,0.0,0.0,0.0,44.44,44.44,0.0,Residential,Residential,True
LA,r0388_c0157,34.1831896,-118.4128071,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,20.11,0.0,44.44,0.0,Residential,Residential,True
LA,r0388_c0158,34.1831896,-118.4111771,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,9.03,0.0,44.44,0.0,Residential,Residential,True
LA,r0388_c0159,34.1831896,-118.4095471,Residential,7,311.11,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0388_c0160,34.1831896,-118.4079171,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0388_c0161,34.1831896,-118.4062871,Residential,6,133.33,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0388_c0162,34.1831896,-118.4046571,Residential,8,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0388_c0163,34.1831896,-118.4030271,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0388_c0164,34.1831896,-118.4013971,Residential,8,222.22,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0388_c0165,34.1831896,-118.3997671,Residential,4,311.11,0.0,,,,,1.0922,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0388_c0167,34.1831896,-118.3965072,Commercial,4,577.78,0.0769,,,,,0.8125,44.44,0.0,0.0,88.89,177.78,0.0,Commercial,Commercial,True
LA,r0388_c0168,34.1831896,-118.3948772,Residential,8,88.89,1.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Commercial,False
LA,r0388_c0169,34.1831896,-118.3932472,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0388_c0170,34.1831896,-118.3916172,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0388_c0171,34.1831896,-118.3899872,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0388_c0172,34.1831896,-118.3883572,Residential,8,222.22,0.0,,,,,-0.0,0.0,133.33,6.3,0.0,0.0,0.0,Residential,Residential,True
LA,r0388_c0175,34.1831896,-118.3834672,Residential,5,177.78,0.0,,,,,-0.0,0.0,44.44,15.48,88.89,177.78,0.0,Residential,Commercial,False
LA,r0388_c0176,34.1831896,-118.3818372,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,11.21,0.0,0.0,0.0,Residential,Residential,True
LA,r0388_c0177,34.1831896,-118.3802072,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,5.64,0.0,0.0,0.0,Residential,Residential,True
LA,r0388_c0178,34.1831896,-118.3785772,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0388_c0179,34.1831896,-118.3769472,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0388_c0180,34.1831896,-118.3753172,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,9.1,0.0,0.0,0.0,Residential,Residential,True
LA,r0388_c0181,34.1831896,-118.3736872,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0388_c0182,34.1831896,-118.3720572,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0388_c0183,34.1831896,-118.3704273,Residential,6,0.0,0.0,,,,,1.3896,0.0,0.0,0.0,88.89,88.89,0.0,Residential,Commercial,False
LA,r0388_c0184,34.1831896,-118.3687973,Residential,10,0.0,0.0,,,,,0.7898,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0388_c0185,34.1831896,-118.3671673,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,6.25,0.0,0.0,0.0,Residential,Residential,True
LA,r0388_c0186,34.1831896,-118.3655373,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,13.15,0.0,0.0,0.0,Residential,Residential,True
LA,r0388_c0187,34.1831896,-118.3639073,Residential,9,44.44,0.0,,,,,0.6074,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0388_c0189,34.1831896,-118.3606473,Residential,10,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
LA,r0389_c0001,34.184541,-118.6670862,Residential,7,88.89,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0389_c0002,34.184541,-118.6654562,Residential,6,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0389_c0003,34.184541,-118.6638262,Residential,6,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0389_c0004,34.184541,-118.6621962,Residential,6,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0005,34.184541,-118.6605662,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0006,34.184541,-118.6589362,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0007,34.184541,-118.6573062,Residential,5,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0008,34.184541,-118.6556762,Residential,4,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,133.33,222.22,0.0,Residential,Residential,True
LA,r0389_c0009,34.184541,-118.6540462,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0010,34.184541,-118.6524162,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,44.44,44.44,0.0,Residential,Residential,True
LA,r0389_c0011,34.184541,-118.6507862,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0012,34.184541,-118.6491562,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0013,34.184541,-118.6475262,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,19.72,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0014,34.184541,-118.6458962,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
LA,r0389_c0015,34.184541,-118.6442662,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0016,34.184541,-118.6426363,Residential,3,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0389_c0017,34.184541,-118.6410063,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0389_c0018,34.184541,-118.6393763,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0019,34.184541,-118.6377463,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0020,34.184541,-118.6361163,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0021,34.184541,-118.6344863,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0022,34.184541,-118.6328563,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0023,34.184541,-118.6312263,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0024,34.184541,-118.6295963,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0025,34.184541,-118.6279663,Residential,9,0.0,0.0,,,,,0.3849,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0026,34.184541,-118.6263363,Residential,10,0.0,0.0,,,,,0.7677,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0027,34.184541,-118.6247063,Residential,10,44.44,0.0,,,,,0.7935,44.44,0.0,0.0,0.0,0.0,0.0,Residential,Commercial,False
LA,r0389_c0028,34.184541,-118.6230763,Residential,7,222.22,0.0,,,,,0.5306,0.0,0.0,0.0,0.0,222.22,0.0,Residential,Commercial,False
LA,r0389_c0029,34.184541,-118.6214463,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0030,34.184541,-118.6198163,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0389_c0031,34.184541,-118.6181863,Residential,10,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0032,34.184541,-118.6165563,Residential,10,488.89,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0033,34.184541,-118.6149264,Residential,8,266.67,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0034,34.184541,-118.6132964,Residential,10,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0035,34.184541,-118.6116664,Residential,10,88.89,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0036,34.184541,-118.6100364,Residential,10,177.78,0.0,,,,,0.3693,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0037,34.184541,-118.6084064,Residential,10,355.56,0.125,,,,,0.3912,88.89,0.0,0.0,0.0,0.0,0.0,Residential,Commercial,False
LA,r0389_c0039,34.184541,-118.6051464,Commercial,9,2444.44,0.2364,,,,,-0.0,800.0,44.44,17.66,0.0,266.67,0.0,Commercial,Commercial,True
LA,r0389_c0040,34.184541,-118.6035164,Commercial,10,400.0,0.0,,,,,-0.0,0.0,0.0,11.43,0.0,88.89,0.0,Commercial,Residential,False
LA,r0389_c0041,34.184541,-118.6018864,Commercial,8,311.11,0.1429,,,,,0.828,44.44,88.89,4.26,0.0,44.44,0.0,Commercial,Commercial,True
LA,r0389_c0042,34.184541,-118.6002564,Residential,10,44.44,0.0,,,,,-0.0,0.0,0.0,13.01,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0043,34.184541,-118.5986264,Residential,10,488.89,0.0909,,,,,-0.0,0.0,44.44,11.28,88.89,311.11,0.0,Residential,Commercial,False
LA,r0389_c0049,34.184541,-118.5888464,Mixed-Use,3,0.0,0.0,,,,,1.5623,0.0,0.0,14.75,88.89,133.33,0.0,Residential,Residential,True
LA,r0389_c0050,34.184541,-118.5872165,Mixed-Use,9,44.44,0.0,,,,,0.9603,0.0,0.0,1.24,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0051,34.184541,-118.5855865,Mixed-Use,11,88.89,0.0,,,,,0.8702,0.0,0.0,18.37,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0056,34.184541,-118.5774365,Mixed-Use,3,1866.67,0.0476,,,,,0.1795,44.44,0.0,0.0,0.0,0.0,44.44,Residential,Commercial,False
LA,r0389_c0062,34.184541,-118.5676565,Residential,9,222.22,0.0,,,,,-0.0,0.0,0.0,2.58,0.0,44.44,0.0,Residential,Residential,True
LA,r0389_c0063,34.184541,-118.5660265,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,8.64,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0064,34.184541,-118.5643965,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,6.21,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0065,34.184541,-118.5627665,Residential,6,0.0,0.0,,,,,0.005,0.0,0.0,10.69,0.0,44.44,0.0,Residential,Residential,True
LA,r0389_c0066,34.184541,-118.5611366,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,12.5,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0067,34.184541,-118.5595066,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,2.69,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0068,34.184541,-118.5578766,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,2.72,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0069,34.184541,-118.5562466,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,11.25,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0070,34.184541,-118.5546166,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,14.02,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0071,34.184541,-118.5529866,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,4.92,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0072,34.184541,-118.5513566,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,6.73,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0073,34.184541,-118.5497266,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,3.98,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0074,34.184541,-118.5480966,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,10.47,0.0,44.44,0.0,Residential,Residential,True
LA,r0389_c0075,34.184541,-118.5464666,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,8.96,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0076,34.184541,-118.5448366,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,6.27,0.0,133.33,0.0,Residential,Residential,True
LA,r0389_c0077,34.184541,-118.5432066,Residential,10,0.0,0.0,,,,,0.6918,0.0,0.0,11.54,0.0,88.89,0.0,Residential,Residential,True
LA,r0389_c0078,34.184541,-118.5415766,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,1.72,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0079,34.184541,-118.5399466,Mixed-Use,5,0.0,0.0,,,,,1.4983,0.0,0.0,7.21,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0081,34.184541,-118.5366866,Residential,3,311.11,0.0,,,,,0.1316,0.0,0.0,21.6,44.44,44.44,0.0,Residential,Residential,True
LA,r0389_c0082,34.184541,-118.5350566,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,19.59,0.0,44.44,0.0,Residential,Residential,True
LA,r0389_c0083,34.184541,-118.5334267,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,3.45,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0084,34.184541,-118.5317967,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0085,34.184541,-118.5301667,Residential,10,44.44,0.0,,,,,-0.0,0.0,0.0,16.99,0.0,88.89,0.0,Residential,Residential,True
LA,r0389_c0087,34.184541,-118.5269067,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
LA,r0389_c0088,34.184541,-118.5252767,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,12.32,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0089,34.184541,-118.5236467,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,4.25,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0090,34.184541,-118.5220167,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,10.01,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0091,34.184541,-118.5203867,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,5.75,0.0,44.44,0.0,Residential,Residential,True
LA,r0389_c0092,34.184541,-118.5187567,Residential,4,88.89,0.0,,,,,-0.0,0.0,0.0,3.24,0.0,88.89,0.0,Residential,Residential,True
LA,r0389_c0102,34.184541,-118.5024568,Mixed-Use,6,88.89,0.0,,,,,0.408,0.0,0.0,10.65,0.0,44.44,0.0,Residential,Residential,True
LA,r0389_c0115,34.184541,-118.4812668,Mixed-Use,5,844.44,0.0,,,,,0.1505,0.0,0.0,2.38,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0116,34.184541,-118.4796368,Mixed-Use,4,88.89,0.0,,,,,0.1455,0.0,0.0,14.87,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0121,34.184541,-118.4714869,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,8.48,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0122,34.184541,-118.4698569,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,7.33,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0123,34.184541,-118.4682269,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,10.67,0.0,0.0,0.0,Residential,Residential,True
LA,r0389_c0124,34.184541,-118.4665969,Commercial,8,311.11,0.1429,,,,,0.8916,177.78,0.0,17.16,0.0,88.89,0.0,Commercial,Commercial,True
LA,r0389_c0125,34.184541,-118.4649669,Residential,9,44.44,0.0,,,,,0.9928,44.44,0.0,15.08,0.0,0.0,0.0,Residential,Commercial,False
LA,r0389_c0126,34.184541,-118.4633369,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,14.82,0.0,0.0,0.0,Residential,Residential,True
